model,seed,noise_factor,approximate_median_snr,target,n,bias,mae,rmse,scatter,r2,clean_mae,mae_change_percent,wilcoxon_p,significant_at_0.05,source_only_mae,mae_vs_source_percent,model_comparison_p,significant_improvement_vs_source,extreme_pixels_masked
source_only,2026,1.25,18.165693283081055,teff,91,8.520276115892248,136.9947181159501,199.2932403329987,156.58550362108485,0.9544245439600695,122.6261615068485,11.717366369899063,0.0031511222140196762,True,136.9947181159501,0.0,1.0,False,76
source_only,2026,1.25,18.165693283081055,logg,91,0.008718239996896084,0.2157197172694154,0.32602633830200994,0.23910256675762057,0.4371911165302723,0.2164946940060935,-0.357965695296103,0.43091709511430887,False,0.2157197172694154,0.0,1.0,False,76
source_only,2026,1.25,18.165693283081055,feh,91,0.016197555084253152,0.20577359962551273,0.2715933775559016,0.22771676352281392,0.6778121040102827,0.20761534224409892,-0.8870936987020905,0.5162759587509973,False,0.20577359962551273,0.0,1.0,False,76
noise_augmented,2026,1.25,18.165693283081055,teff,91,18.181658096816545,129.16865624228663,187.05564250644116,134.21475576489084,0.9598498185418606,120.39389380676509,7.288378303973819,0.03558411826191622,True,136.9947181159501,-5.712674168240273,0.08657037599541084,False,76
noise_augmented,2026,1.25,18.165693283081055,logg,91,0.015931647552238793,0.21533609806290466,0.32985218197588456,0.21642447806734602,0.4239047508946454,0.21683235833583733,-0.6900539589276722,0.7817390922859389,False,0.2157197172694154,-0.1778322405418531,1.0,False,76
noise_augmented,2026,1.25,18.165693283081055,feh,91,0.022842709949004916,0.20341623446552137,0.2655438068966864,0.23332652181460076,0.6920053144068968,0.2047007752661985,-0.6275212192072499,0.7098607180884753,False,0.20577359962551273,-1.1456110814416998,0.8898241639449141,False,76
source_only,2026,1.5,15.138077735900879,teff,91,4.445660800584107,147.82335770715324,211.76557547848898,163.5496311781631,0.9485415605298407,122.6261615068485,20.54797760174325,0.00034109803073852963,True,147.82335770715324,0.0,1.0,False,125
source_only,2026,1.5,15.138077735900879,logg,91,0.0054460052136100405,0.21825620942172577,0.33064630529508865,0.2408708400188052,0.4211274985147726,0.2164946940060935,0.8136529274859194,0.9463552953036335,False,0.21825620942172577,0.0,1.0,False,125
source_only,2026,1.5,15.138077735900879,feh,91,0.01221973415432872,0.20620950708143612,0.27298205948502274,0.22546125913831414,0.6745089281091032,0.20761534224409892,-0.677134525544798,0.6777172755542011,False,0.20620950708143612,0.0,1.0,False,125
noise_augmented,2026,1.5,15.138077735900879,teff,91,13.911640537695078,139.4604946028602,197.93219316665008,146.1600737680536,0.9550449215616624,120.39389380676509,15.836850352807286,0.002337426993009224,True,147.82335770715324,-5.657335372438476,0.07954154988191085,False,125
noise_augmented,2026,1.5,15.138077735900879,logg,91,0.012807342757453807,0.21721881101463314,0.335779320182233,0.2177272504229278,0.4030149407616995,0.21683235833583733,0.17822647955396675,0.7455229726089765,False,0.21825620942172577,-0.47531220753866954,0.5795057374620387,False,125
noise_augmented,2026,1.5,15.138077735900879,feh,91,0.017191048002418004,0.20581121419990484,0.26685129305783356,0.2433416601360032,0.6889648353298432,0.2047007752661985,0.5424693346970821,0.8617492607833667,False,0.20620950708143612,-0.19314962106669054,0.7756677190166972,False,125
source_only,2026,2.0,11.353558540344238,teff,91,-0.6764689060536322,171.06151830428684,239.12358688072013,173.90669842724722,0.934386875529956,122.6261615068485,39.49838778467618,2.893410009767876e-06,True,171.06151830428684,0.0,1.0,False,279
source_only,2026,2.0,11.353558540344238,logg,91,0.0022731579223393777,0.22011131383560525,0.33869175868889934,0.2127396266030074,0.3926139270822083,0.2164946940060935,1.6705350891463189,0.9778971635173507,False,0.22011131383560525,0.0,1.0,False,279
