model,target,noise_factor,approximate_median_snr,mae_mean,mae_std,rmse_mean,rmse_std,r2_mean,r2_std,mae_change_percent_mean,mae_change_percent_std,significant_runs,mae_vs_source_percent_mean,mae_vs_source_percent_std,significant_improvement_runs
noise_augmented,feh,1.25,18.165693283081055,0.20511097247994764,0.0027921126459900126,0.2700350320367647,0.0039832733491918584,0.681436416694254,0.009343563708339338,0.20038869575149332,1.3639971037525713,0,-0.9559265243815773,0.7926693572713721,0
noise_augmented,feh,1.5,15.138077735900879,0.20712503025589832,0.004458356339039272,0.27219827155284565,0.005916444231315852,0.6762377439166554,0.014016019739985857,1.1842920411743718,2.1779870316766026,0,-1.1124805917685732,0.9232340033752524,0
noise_augmented,feh,2.0,11.353558540344238,0.2109893280338042,0.005842063709804197,0.2766688355438133,0.00770265139763855,0.6654244438612293,0.01855041804916138,3.072070811372297,2.853952898911603,0,-1.7292725191331293,1.455735459070036,0
noise_augmented,feh,2.5,9.082846641540527,0.21787314225110538,0.00917307239174982,0.28478325057833065,0.012833295787954925,0.6451108166321441,0.031581403790414686,6.434937516859508,4.481210381260598,1,-1.8795343467196457,1.5458391514749383,0
noise_augmented,feh,3.0,7.5690388679504395,0.22552274843406286,0.014048289058425917,0.2940430458796566,0.017349430858838433,0.6211639428655389,0.04406491936986275,10.17190733195167,6.8628411593249385,2,-2.555831404362303,1.3794337111226902,1
noise_augmented,logg,1.25,18.165693283081055,0.21853802965051966,0.0047547340243983445,0.32989949216355346,0.005584790182175213,0.4235908503217406,0.01934920458045882,0.7866313532597968,2.1928157129730845,1,0.423036005355727,0.8646763100264774,0
noise_augmented,logg,1.5,15.138077735900879,0.22092649413282853,0.006387750694036947,0.3343173848192847,0.008118912954858913,0.4078878814621022,0.028505166106590124,1.8881572051391182,2.945939777191085,1,0.2717212907133193,1.6104625004857385,0
noise_augmented,logg,2.0,11.353558540344238,0.22633114955998387,0.0074559480231209336,0.340964006166723,0.013511991416757548,0.38356677503197345,0.04776330838507268,4.380707426257153,3.43857719407954,1,0.35288467050444416,1.6652150296868224,0
noise_augmented,logg,2.5,9.082846641540527,0.23307498945600394,0.00982327465075451,0.35027682415784805,0.020067589961689527,0.34843253284669723,0.07253369585389721,7.4908704793080005,4.530354567992981,2,0.2315290958547056,1.6966312211033394,0
noise_augmented,logg,3.0,7.5690388679504395,0.23637385299731967,0.011092025468260224,0.3550395717248433,0.025372696305041808,0.329496991416566,0.09224734339869926,9.012259430032023,5.115484401585728,2,-0.03846660579921668,1.7900895358879072,0
noise_augmented,teff,1.25,18.165693283081055,126.26074558456483,1.7050717762508618,183.04200747054057,3.771201279082446,0.9615396431598346,0.001583114360394258,4.873047620850408,1.4162443977329402,4,-2.8757775980669087,1.9684060870230198,0
noise_augmented,teff,1.5,15.138077735900879,132.94743464655053,3.550095642293727,190.557955764872,5.815887195067112,0.9582973176060536,0.002541251081209742,10.427057754219785,2.9487339681792415,4,-4.417696632257745,3.1177378259650297,1
noise_augmented,teff,2.0,11.353558540344238,147.5570442201607,6.24127113358242,209.22775175571877,10.231239661243093,0.9496594333912153,0.004881672702743322,22.56190040417919,5.184042924635202,9,-7.264140279375748,2.9702226849428275,6
noise_augmented,teff,2.5,9.082846641540527,166.03130167362647,9.948386345856436,233.36463156334395,15.79803915538043,0.9372514706237343,0.008396733544262014,37.90674628408517,8.26319843249179,10,-9.191252219114919,2.366579200255762,10
noise_augmented,teff,3.0,7.5690388679504395,185.6796074781816,11.663951326108995,255.719330444984,17.18253338918167,0.9246585211206894,0.010087443228313791,54.22676483593224,9.688158557966325,10,-10.111936175459695,1.4342782436440256,10
source_only,feh,1.25,18.165693283081055,0.2070938780815866,0.0026005352963733635,0.2737103952015807,0.0037519462175753665,0.6727144056110302,0.008960924039554445,-0.25116841408530766,1.2525737588871653,0,0.0,0.0,0
