survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
LAMOST_DR2_HO2017,0,2M00005271+1509401,90.2522441352364,1.0,True,selected,source_train
LAMOST_DR2_HO2017,1,2M00013901+1658396,148.86970772877544,1.0,True,selected,source_train
LAMOST_DR2_HO2017,2,2M00022406+1625382,147.63706475472603,1.0,True,selected,source_train
LAMOST_DR2_HO2017,3,2M00025331+1642008,94.46804417916157,1.0,True,selected,source_train
LAMOST_DR2_HO2017,4,2M00234405+5542455,86.21996916746227,0.9744,True,selected,source_train
LAMOST_DR2_HO2017,5,2M00243398+5442060,100.98237825332907,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,6,2M00243735+5507357,192.41733942510047,1.0,True,selected,source_train
LAMOST_DR2_HO2017,7,2M00270542+5437396,106.93319179796843,0.9648,True,selected,source_holdout
LAMOST_DR2_HO2017,8,2M00273477+5442589,237.76826862352172,0.976,True,selected,source_train
LAMOST_DR2_HO2017,9,2M00280947+5558349,86.5371753602792,0.9941333333333333,True,selected,source_train
LAMOST_DR2_HO2017,10,2M00312588+5415080,107.76149749617511,0.9866666666666667,True,selected,source_holdout
LAMOST_DR2_HO2017,11,2M00322869+5744177,130.19748929232213,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,12,2M00341690+5507129,91.83874200929533,0.9498666666666666,False,quality_cut,excluded
LAMOST_DR2_HO2017,13,2M00344475+5355303,123.19506733969047,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,14,2M00345951+5558383,176.42115179989474,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,15,2M00364665+5540284,94.24650838239444,1.0,True,selected,source_train
LAMOST_DR2_HO2017,16,2M00372038+5347298,118.57106903495585,0.9797333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,17,2M00393440+5458390,122.15059191858197,0.9802666666666666,True,selected,source_train
LAMOST_DR2_HO2017,18,2M00434152+4142243,249.0585529096181,1.0,True,selected,source_train
LAMOST_DR2_HO2017,19,2M00443001+4007595,186.79044067643107,1.0,True,selected,source_train
LAMOST_DR2_HO2017,20,2M01230542+1734289,107.32499313997974,1.0,True,selected,source_train
LAMOST_DR2_HO2017,21,2M01233762+1730153,98.44815227266822,0.9685333333333334,True,selected,source_train
LAMOST_DR2_HO2017,22,2M01240965+1724401,108.87305965777965,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,23,2M01252336+1756024,85.98992465775017,0.9904,True,selected,source_holdout
LAMOST_DR2_HO2017,24,2M01265432+1813144,153.3552758441328,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,25,2M01564527+4838495,85.62241610198235,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,26,2M01583110+4835106,93.88747703232035,1.0,True,selected,source_train
LAMOST_DR2_HO2017,27,2M02024375+4822449,107.1932975522125,0.9861333333333333,True,selected,source_train
LAMOST_DR2_HO2017,28,2M02025695+5026182,127.59979302527935,0.9578666666666666,True,selected,source_train
LAMOST_DR2_HO2017,29,2M02035403+4816360,94.97114736868946,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,30,2M02044418+4854337,129.2657923832238,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,31,2M02052188+1341416,109.4191763157432,1.0,True,selected,source_train
LAMOST_DR2_HO2017,32,2M02093556+1253295,100.75567077422998,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,33,2M02491623+0930095,193.60894834538578,0.9813333333333333,True,selected,source_train
LAMOST_DR2_HO2017,34,2M02505450+0744321,99.88957404573878,0.9605333333333334,True,selected,source_train
LAMOST_DR2_HO2017,35,2M02512379+0812029,140.3568148629837,0.9802666666666666,True,selected,source_holdout
LAMOST_DR2_HO2017,36,2M03261624+3223238,88.2003964248135,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,37,2M03364225+4449124,84.08879456382783,1.0,True,selected,source_train
LAMOST_DR2_HO2017,38,2M03385695+4646084,132.20985034465153,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,39,2M03395821+4635068,93.3398246133406,0.992,True,selected,source_train
LAMOST_DR2_HO2017,40,2M03421849+3326342,94.9886439386686,0.9797333333333333,True,selected,source_holdout
LAMOST_DR2_HO2017,41,2M03434866+3323120,100.79231854011225,0.9418666666666666,False,quality_cut,excluded
LAMOST_DR2_HO2017,42,2M04112526+5200361,98.85868761381975,1.0,True,selected,source_train
LAMOST_DR2_HO2017,43,2M04122820+5207064,109.21504339881757,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,44,2M04371231+2753185,95.12650851171381,1.0,True,selected,source_train
LAMOST_DR2_HO2017,45,2M04413965+5716424,90.34286303934073,0.9674666666666667,True,selected,source_train
LAMOST_DR2_HO2017,46,2M04471855+5147598,138.61316558393997,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,47,2M04580137+2218150,85.54859366146556,1.0,True,selected,source_train
LAMOST_DR2_HO2017,48,2M04591059+2159041,109.64452144222237,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,49,2M05044809+2148060,103.39500222041717,0.9808,True,selected,source_holdout
LAMOST_DR2_HO2017,50,2M05055373+2130068,118.34299647154317,1.0,True,selected,source_train
LAMOST_DR2_HO2017,51,2M05055546+2304013,100.50547598084687,1.0,True,selected,source_train
LAMOST_DR2_HO2017,52,2M05170639+3724116,137.03166958350064,1.0,True,selected,source_train
LAMOST_DR2_HO2017,53,2M05215708+3558456,85.57550812245799,0.9754666666666667,True,selected,source_train
LAMOST_DR2_HO2017,54,2M05251993+3418568,89.50714220198728,0.9824,True,selected,source_train
LAMOST_DR2_HO2017,55,2M05302135-0605288,140.98514060211522,0.9845333333333334,True,selected,source_train
LAMOST_DR2_HO2017,56,2M05325767+3949012,100.19944614843011,1.0,True,selected,source_train
LAMOST_DR2_HO2017,57,2M05330777+4042328,116.55052879634894,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,58,2M05341133-0631195,133.04816863598134,0.9546666666666667,True,selected,source_train
LAMOST_DR2_HO2017,59,2M05373445+2233426,174.0691582743571,1.0,True,selected,source_train
LAMOST_DR2_HO2017,60,2M05380529+2219384,146.1032820102585,0.9952,True,selected,source_holdout
LAMOST_DR2_HO2017,61,2M05381177+4520045,167.00743684413166,0.9797333333333333,True,selected,source_train
LAMOST_DR2_HO2017,62,2M05395079+4427301,124.96172273179458,0.9792,True,selected,source_train
LAMOST_DR2_HO2017,63,2M05395547+4458408,138.04635332551925,1.0,True,selected,source_train
LAMOST_DR2_HO2017,64,2M05412370+2355015,122.97965216111325,0.9621333333333333,True,selected,source_train
LAMOST_DR2_HO2017,65,2M05414319+5250241,203.72808634962442,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,66,2M05434067+5427166,104.32776287994659,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,67,2M05440888+5434105,101.47120403433756,0.9882666666666666,True,selected,source_train
LAMOST_DR2_HO2017,68,2M05473235+5408289,127.29287161956417,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,69,2M05481581+2105436,122.37163501783323,1.0,True,selected,source_train
LAMOST_DR2_HO2017,70,2M05522126+1942181,97.13243506918364,0.9733333333333334,True,selected,source_train
LAMOST_DR2_HO2017,71,2M05531522+2027534,111.60821242995739,0.9946666666666667,True,selected,source_train
LAMOST_DR2_HO2017,72,2M05534598+1125588,133.15441479958787,0.9952,True,selected,source_train
LAMOST_DR2_HO2017,73,2M05535075+1131278,90.38862225069987,0.9685333333333334,True,selected,source_train
LAMOST_DR2_HO2017,74,2M05535805+1239378,87.34163068997202,1.0,True,selected,source_train
LAMOST_DR2_HO2017,75,2M05571715+1358320,99.02096279412714,0.9962666666666666,True,selected,source_train
LAMOST_DR2_HO2017,76,2M06004812+2938192,122.58290705418783,1.0,True,selected,source_holdout
LAMOST_DR2_HO2017,77,2M06012568+3105048,90.0623903203747,0.9872,True,selected,source_train
LAMOST_DR2_HO2017,78,2M06013474+1313175,132.93685004875564,0.9893333333333333,True,selected,source_train
LAMOST_DR2_HO2017,79,2M06022257+1347338,151.8838545189113,0.9909333333333333,True,selected,source_train
LAMOST_DR2_HO2017,80,2M06052750+1256167,98.77261137025526,0.9434666666666667,False,quality_cut,excluded
LAMOST_DR2_HO2017,81,2M06064726+1506273,135.31286780990106,0.9834666666666667,True,selected,source_train
LAMOST_DR2_HO2017,82,2M06071679+2207417,177.1903589997653,0.9706666666666667,True,selected,source_train
LAMOST_DR2_HO2017,83,2M06072905+1500012,84.87086966537662,0.9957333333333334,True,selected,source_train
LAMOST_DR2_HO2017,84,2M06075374+1303436,110.99429063750561,0.9493333333333334,False,quality_cut,excluded
LAMOST_DR2_HO2017,85,2M06083902+1353201,122.46979407200857,0.9888,True,selected,source_train
LAMOST_DR2_HO2017,86,2M06090331+1133044,116.62934309309364,0.9477333333333333,False,quality_cut,excluded
LAMOST_DR2_HO2017,87,2M06092650+1151403,87.93635579727139,0.9781333333333333,True,selected,source_train
