survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M00210781+5445254,231.59798741538975,target_evaluation_cross_survey,source_only,source_only,teff,4986.8984375,4893.3113338216135,-93.58710367838648,93.58710367838648,10.612410381001355,0.9118217054263565
DESI_DR1_SPARCL,2M00214145+5424531,92.32185924887953,target_evaluation_cross_survey,source_only,source_only,teff,5231.57080078125,4983.466422119141,-248.1043786621094,248.1043786621094,9.689302639115361,0.874031007751938
DESI_DR1_SPARCL,2M00225944+5451244,172.7704418671633,target_evaluation_cross_survey,source_only,source_only,teff,4880.9560546875,4858.651845499672,-22.304209187827837,22.304209187827837,10.920251278284349,0.9156976744186046
DESI_DR1_SPARCL,2M00241350+5517245,128.48104378318908,target_evaluation_cross_survey,source_only,source_only,teff,4976.234375,4879.7945125325505,-96.43986246744953,96.43986246744953,7.642310909892528,0.7315891472868217
DESI_DR1_SPARCL,2M00244487+5437493,117.0880239716778,target_evaluation_cross_survey,source_only,source_only,teff,4726.67822265625,4710.561601460775,-16.11662119547509,16.11662119547509,11.268914498399331,0.9234496124031008
DESI_DR1_SPARCL,2M00252105+5429054,179.01242791225266,target_evaluation_cross_survey,source_only,source_only,teff,4740.830078125,4748.4165907796205,7.586512654620492,7.586512654620492,12.125711875169808,0.936046511627907
DESI_DR1_SPARCL,2M00255259+5356332,167.5225185846453,target_evaluation_cross_survey,source_only,source_only,teff,4203.248046875,4240.417546284994,37.16949940999439,37.16949940999439,20.126853135452283,0.9893410852713178
DESI_DR1_SPARCL,2M00255953+5413208,155.91277423989658,target_evaluation_cross_survey,source_only,source_only,teff,4835.60986328125,4884.097837117512,48.48797383626243,48.48797383626243,9.571237861469157,0.8691860465116279
DESI_DR1_SPARCL,2M00263770+5350543,74.1821689066928,target_evaluation_cross_survey,source_only,source_only,teff,4803.9169921875,4823.452876993813,19.535884806313334,19.535884806313334,8.838960171978636,0.8343023255813954
DESI_DR1_SPARCL,2M00264015+5522028,110.80793093818976,target_evaluation_cross_survey,source_only,source_only,teff,4588.146484375,4702.351275431315,114.20479105631512,114.20479105631512,12.507803121971657,0.9408914728682171
