evaluation,method,target_access,calibration_source,target,alpha,nominal_coverage,calibration_size,interval_radius,n,coverage,mean_width,median_width,below_interval,above_interval
target_evaluation_cross_survey,source_only,source_only,source_holdout_method_specific,teff,0.1,0.9,259,116.47460693359244,1088,0.6783088235294118,232.94921386718488,232.94921386718488,0.24080882352941177,0.08088235294117647
target_evaluation_cross_survey,source_only,source_only,source_holdout_method_specific,logg,0.1,0.9,259,0.2932960047572848,1088,0.7518382352941176,0.5865920095145697,0.5865920095145698,0.22426470588235295,0.02389705882352941
target_evaluation_cross_survey,source_only,source_only,source_holdout_method_specific,feh,0.1,0.9,259,0.14652417528986308,1088,0.5900735294117647,0.2930483505797262,0.29304835057972617,0.38878676470588236,0.021139705882352942
target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,teff,0.1,0.9,259,111.17029439290309,1088,0.5955882352941176,222.34058878580618,222.34058878580618,0.17371323529411764,0.23069852941176472
target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,logg,0.1,0.9,259,0.2959658273061119,1088,0.7049632352941176,0.5919316546122237,0.5919316546122237,0.18382352941176472,0.11121323529411764
target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,source_holdout_method_specific,feh,0.1,0.9,259,0.13783975187844288,1088,0.15992647058823528,0.27567950375688577,0.27567950375688577,0.8400735294117647,0.0
target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,source_holdout_method_specific,teff,0.1,0.9,259,111.97171090689517,1088,0.7996323529411765,223.94342181379034,223.94342181379034,0.09375,0.10661764705882353
target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,source_holdout_method_specific,logg,0.1,0.9,259,0.2736232086307626,1088,0.8547794117647058,0.5472464172615252,0.5472464172615252,0.08823529411764706,0.05698529411764706
target_evaluation_cross_survey,source_plus_target_retrained,labeled_target,source_holdout_method_specific,feh,0.1,0.9,259,0.15695692922064153,1088,0.8161764705882353,0.31391385844128306,0.31391385844128306,0.10294117647058823,0.08088235294117647
target_evaluation_cross_survey,source_only,labeled_target_calibration,target_adaptation,teff,0.1,0.9,467,242.479328104655,1088,0.9025735294117647,484.95865620931,484.95865620931,0.07628676470588236,0.021139705882352942
target_evaluation_cross_survey,source_only,labeled_target_calibration,target_adaptation,logg,0.1,0.9,467,0.6321037468810884,1088,0.9016544117647058,1.2642074937621768,1.2642074937621768,0.0974264705882353,0.0009191176470588235
target_evaluation_cross_survey,source_only,labeled_target_calibration,target_adaptation,feh,0.1,0.9,467,0.6976523047056977,1088,0.8988970588235294,1.3953046094113954,1.3953046094113954,0.10110294117647059,0.0
target_evaluation_cross_survey,coral_unlabeled,labeled_target_calibration,target_adaptation,teff,0.1,0.9,467,229.6242718505846,1088,0.9007352941176471,459.2485437011692,459.2485437011692,0.04871323529411765,0.050551470588235295
target_evaluation_cross_survey,coral_unlabeled,labeled_target_calibration,target_adaptation,logg,0.1,0.9,467,0.5683505462606739,1088,0.8933823529411765,1.1367010925213479,1.1367010925213477,0.09375,0.012867647058823529
target_evaluation_cross_survey,coral_unlabeled,labeled_target_calibration,target_adaptation,feh,0.1,0.9,467,0.7933607810921968,1088,0.8897058823529411,1.5867215621843938,1.5867215621843935,0.11029411764705882,0.0
