method,target,metric,estimate,ci_lower,ci_upper,confidence,bootstrap_replicates,bootstrap_unit,group_count
coral_unlabeled,feh,mae,0.39326723455902074,0.37129469019991,0.41236153933925,0.95,1000,group,1088
coral_unlabeled,feh,rmse,0.5249094375944663,0.49087321974616005,0.5558106805947419,0.95,1000,group,1088
coral_unlabeled,feh,bias,0.3904851389530832,0.368754742808038,0.40958881737870856,0.95,1000,group,1088
coral_unlabeled,feh,scatter,0.18160733445783264,0.16175727896011236,0.19800121815922167,0.95,1000,group,1088
coral_unlabeled,feh,r2,-0.1822490163199455,-0.2445734468354077,-0.12769733793222518,0.95,1000,group,1088
coral_unlabeled,logg,mae,0.26367048402246107,0.2470450802979736,0.2806099043209808,0.95,1000,group,1088
coral_unlabeled,logg,rmse,0.3814111777344731,0.35014571784393683,0.4097383802660288,0.95,1000,group,1088
coral_unlabeled,logg,bias,0.0636966099339656,0.041315409633841116,0.08555098246497801,0.95,1000,group,1088
coral_unlabeled,logg,scatter,0.2880979564945987,0.26964021236777724,0.31050655266347527,0.95,1000,group,1088
coral_unlabeled,logg,r2,0.6131311730716639,0.5769070099902704,0.6527876736543907,0.95,1000,group,1088
coral_unlabeled,teff,mae,113.453189736067,107.87609751901897,119.82521824004601,0.95,1000,group,1088
coral_unlabeled,teff,rmse,153.59681925008087,143.19855300115773,163.83865955063567,0.95,1000,group,1088
coral_unlabeled,teff,bias,-17.22095722114337,-26.007617659772038,-8.488890829546827,0.95,1000,group,1088
coral_unlabeled,teff,scatter,129.31729167895685,119.10851399771697,137.25127523427201,0.95,1000,group,1088
coral_unlabeled,teff,r2,0.645068441363477,0.6060129695161909,0.6835326444966199,0.95,1000,group,1088
source_only,feh,mae,0.2496177043186071,0.22816270304068562,0.2695124548624913,0.95,1000,group,1088
source_only,feh,rmse,0.42626143580776177,0.3879424818394202,0.4602354693026062,0.95,1000,group,1088
source_only,feh,bias,0.2203964496489307,0.19752231068969417,0.24105475993021905,0.95,1000,group,1088
source_only,feh,scatter,0.15329388893700266,0.1407086004680122,0.1676606173198893,0.95,1000,group,1088
source_only,feh,r2,0.22036327974854408,0.1679286849548228,0.28352579896076296,0.95,1000,group,1088
source_only,logg,mae,0.25952772512308364,0.24038475016297442,0.2787227054429429,0.95,1000,group,1088
source_only,logg,rmse,0.4077498230931931,0.369782223213408,0.4413012156920124,0.95,1000,group,1088
source_only,logg,bias,0.19060409955376767,0.1688590698955835,0.21221600795576318,0.95,1000,group,1088
source_only,logg,scatter,0.2057302846332048,0.191909952088292,0.22759339622289954,0.95,1000,group,1088
source_only,logg,r2,0.5578552564166135,0.5083791917297918,0.6097420691579851,0.95,1000,group,1088
source_only,teff,mae,109.41474971060646,103.2473215931746,115.40612921024514,0.95,1000,group,1088
source_only,teff,rmse,151.15147672994553,140.9100373415526,160.29464984546675,0.95,1000,group,1088
source_only,teff,bias,44.550918181549825,36.40882972321507,53.0278749558851,0.95,1000,group,1088
source_only,teff,scatter,110.50148332446493,103.61886515386429,119.11082507798669,0.95,1000,group,1088
source_only,teff,r2,0.6562798751716715,0.622235017988606,0.6894747331916267,0.95,1000,group,1088
source_plus_target_retrained,feh,mae,0.09985769752432982,0.09301192706562808,0.1067530088732579,0.95,1000,group,1088
source_plus_target_retrained,feh,rmse,0.152885749822832,0.13975880101791388,0.1656911967792233,0.95,1000,group,1088
source_plus_target_retrained,feh,bias,0.015401204374925615,0.006270538189525007,0.02434025498474691,0.95,1000,group,1088
source_plus_target_retrained,feh,scatter,0.09399359683515819,0.08716664830495195,0.10040028679705598,0.95,1000,group,1088
source_plus_target_retrained,feh,r2,0.8997061705409997,0.8838263521853686,0.9136599109828155,0.95,1000,group,1088
source_plus_target_retrained,logg,mae,0.15329935405016165,0.1422551245399632,0.16441309783117936,0.95,1000,group,1088
source_plus_target_retrained,logg,rmse,0.2396535554287896,0.2148062110868951,0.2618175471113368,0.95,1000,group,1088
source_plus_target_retrained,logg,bias,0.012334429604939842,-0.0005806478459360157,0.02622507146865449,0.95,1000,group,1088
source_plus_target_retrained,logg,scatter,0.14774966175962995,0.13808780268618748,0.1598514779039777,0.95,1000,group,1088
source_plus_target_retrained,logg,r2,0.8472628591536557,0.8248373228359168,0.8721353593757407,0.95,1000,group,1088
source_plus_target_retrained,teff,mae,78.39670872324793,73.2676094426693,83.57414398287679,0.95,1000,group,1088
source_plus_target_retrained,teff,rmse,115.66128265741,104.47059860590376,125.59319810519386,0.95,1000,group,1088
source_plus_target_retrained,teff,bias,1.9014591866990453,-4.598211580290406,8.75022974734417,0.95,1000,group,1088
source_plus_target_retrained,teff,scatter,82.76463430465505,76.99107929672924,87.83837685543051,0.95,1000,group,1088
source_plus_target_retrained,teff,r2,0.7987405969450777,0.7675906560019989,0.8313149122943758,0.95,1000,group,1088
