budget,repeat,target,target_access,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
0,0,teff,source_only,1088,44.55091818154981,109.41474971060646,151.15147672994553,110.50148332446425,0.6562798751716715,0.0,1.0
0,0,logg,source_only,1088,0.19060409955376767,0.2595277251230836,0.4077498230931931,0.2057302846332048,0.5578552564166135,-2.220446049250313e-14,1.0
0,0,feh,source_only,1088,0.22039644964893074,0.2496177043186071,0.42626143580776177,0.15329388893700266,0.22036327974854408,0.0,1.0
5,0,teff,labeled_target,1088,43.54606246264467,121.41453609775371,166.639166172017,128.37652744353792,0.5822327999595751,10.967247486180565,2.23868932834302e-30
5,0,logg,labeled_target,1088,0.15386214075281285,0.26856662536131864,0.4114058385894419,0.2513661111771019,0.5498908874979158,3.4828264432820166,0.006141226712977088
5,0,feh,labeled_target,1088,0.23023221569491248,0.26787024900311585,0.4414153078387228,0.1843190650852857,0.16394474906586398,7.312199563061261,1.0116542172624583e-75
5,1,teff,labeled_target,1088,41.17962302776473,118.68698791843445,165.01315007453374,121.83579175387385,0.5903459227183279,8.474395117982137,5.407228791336281e-16
5,1,logg,labeled_target,1088,0.14875381479992522,0.2750238575933335,0.42392590423123894,0.25752263066626463,0.5220782295561884,5.970896736716913,7.6039808258360916e-06
5,1,feh,labeled_target,1088,0.23350279327380838,0.28097639697114646,0.45638092757604004,0.2134677886100115,0.10629297381640257,12.562687706042563,3.914063949215841e-75
5,2,teff,labeled_target,1088,-3.8116404745080907,120.24526790570796,167.50790479867757,124.19347298415641,0.5778655609325725,9.898590659620732,2.5082576576712044e-08
5,2,logg,labeled_target,1088,0.07570873492742014,0.25865561875327975,0.3912310324857037,0.25724186236476243,0.5929539963325425,-0.3360359165442861,0.3113709872540966
5,2,feh,labeled_target,1088,0.15936195633476882,0.21411925950954297,0.3156207883330071,0.18474555614333107,0.5725637024092713,-14.221124621735415,0.17653422229719917
5,3,teff,labeled_target,1088,13.555408081787801,110.790055224425,152.18017601198858,127.60883540022255,0.651585407637503,1.2569653702596106,0.3076055438978409
5,3,logg,labeled_target,1088,0.06206964404382777,0.24419596311783753,0.3576416670165276,0.24233607695461604,0.6598479248754353,-5.907562283750167,0.0008900726743348022
5,3,feh,labeled_target,1088,0.16946098919634528,0.23878088613010218,0.3758275633396848,0.19070471850134627,0.393937440757094,-4.341366017321047,0.10190760620865957
5,4,teff,labeled_target,1088,4.799309908337634,120.21635837199182,166.64784450959743,126.25625886015632,0.5821892853491575,9.872168688366777,4.936746260918751e-10
5,4,logg,labeled_target,1088,0.054887598716835975,0.2651549386210843,0.40203749266011574,0.25826106023156137,0.5701568449081901,2.168251386371889,0.31544562695079625
5,4,feh,labeled_target,1088,0.2052984710114659,0.2637822394694748,0.435667181737213,0.20780750220118402,0.1855772597363866,5.674491394564063,4.832631917803398e-28
5,5,teff,labeled_target,1088,38.896157650206845,115.33572871293087,160.23500171875432,119.50548166043383,0.613726468190201,5.41149983707403,1.5737572896968913e-12
5,5,logg,labeled_target,1088,0.12917389631526302,0.2520550781468895,0.3866604797872062,0.23640826802371864,0.6024090643474166,-2.8793251174417556,0.1756404394301493
5,5,feh,labeled_target,1088,0.19172216858741356,0.23706126427795368,0.38352986800709393,0.17335362953997507,0.3688412885511694,-5.030268215521538,0.8232228412293288
5,6,teff,labeled_target,1088,47.597637131503646,123.8918387835188,173.25975285192783,130.1598181921786,0.5483775183125807,13.231387094704438,8.038731428780379e-29
5,6,logg,labeled_target,1088,0.18460941870391903,0.2901819849013389,0.44778942106320935,0.2570034106014866,0.46675773777973795,11.811554917193213,4.4391753268276763e-38
5,6,feh,labeled_target,1088,0.24541826444610357,0.2795767239820616,0.45402587880722756,0.19243175408455893,0.11549271479518608,12.00196105690301,3.323147108658169e-88
5,7,teff,labeled_target,1088,33.237895634486605,116.84034501411048,162.4239117420603,123.72247494509188,0.6031009101294134,6.786649261771527,5.895849968501069e-12
5,7,logg,labeled_target,1088,0.17985975445196092,0.2991387391862533,0.4501013813981433,0.278461172938305,0.4612372073835532,15.262729268860852,6.979511253100223e-33
5,7,feh,labeled_target,1088,0.21792681250633764,0.26286428109696625,0.4164541433364025,0.19016835473187177,0.2558258613843367,5.306745695189741,6.489225407970309e-32
5,8,teff,labeled_target,1088,41.86115556595493,122.43933505694274,168.78736741851463,129.63916162176778,0.5713922191769061,11.9038661430797,1.5966951881675574e-29
5,8,logg,labeled_target,1088,0.16284073617195688,0.283032850051507,0.4331454875222206,0.2700521857324852,0.5010644005080382,9.056883967705499,6.504531900617359e-13
5,8,feh,labeled_target,1088,0.2085459131492674,0.24363237652468217,0.3976912975332517,0.1665033021508781,0.32137106298247575,-2.3977977885276003,0.5357356816104373
5,9,teff,labeled_target,1088,-23.395432656198192,125.63246985001676,168.53525481060157,135.73851197447354,0.572671660002193,14.822243054345897,2.4153233228974512e-11
5,9,logg,labeled_target,1088,0.020249244190858287,0.259561040363469,0.38138227364456173,0.2641856938556347,0.6131898062125352,0.012836871424637408,0.7413344535184863
5,9,feh,labeled_target,1088,0.16175463257408196,0.2364687408458021,0.40095034507748284,0.18236581664270857,0.3102028716304527,-5.267640574092425,3.596191442615623e-15
10,0,teff,labeled_target,1088,44.733777195551504,122.07513419881188,168.45889255040657,125.80553966983149,0.5730588118215855,11.57100347228428,2.0816750003461336e-27
10,0,logg,labeled_target,1088,0.17198957312210972,0.28246789578382286,0.4078766227305599,0.25575784883761743,0.5575802225249067,8.839198451672026,4.585262894836623e-27
10,0,feh,labeled_target,1088,0.18347729322419037,0.236605258577073,0.3727183695230109,0.19202068954614226,0.4039237830810498,-5.212949849472725,0.3616509077389326
10,1,teff,labeled_target,1088,57.02174748704391,119.11749987918948,165.68952414417194,120.27760203941769,0.5869807696134093,8.86786305707965,2.382096538848986e-18
10,1,logg,labeled_target,1088,0.16864620904002645,0.27876491809349546,0.4039855760790071,0.25946620197224696,0.5659811195660184,7.412384538603112,3.472602289313898e-17
10,1,feh,labeled_target,1088,0.1729397405564842,0.23516854366770654,0.37091159622126624,0.18197934593572765,0.4096888021134507,-5.788515958971385,0.4605628863732394
10,2,teff,labeled_target,1088,37.001636038026426,114.19887309604115,155.044445024682,126.52063851749772,0.6383465658063039,4.37246659896251,5.80586423866136e-06
10,2,logg,labeled_target,1088,0.14490715212023897,0.26167345235443423,0.39968850276530543,0.2390443263009482,0.575165072052281,0.8267815048788929,0.6885732675108193
10,2,feh,labeled_target,1088,0.1750464079273538,0.2510758836529804,0.40833868702664305,0.2153139519201482,0.28454675974280097,0.5841650288202604,0.7995112988744224
10,3,teff,labeled_target,1088,31.337149445126368,117.56157438982363,160.19370987004774,128.0903007359012,0.6139255244881179,7.445819417185429,4.597162337889987e-17
10,3,logg,labeled_target,1088,0.188805388772774,0.2768995431070556,0.41765192188120026,0.24753340777022084,0.5361197611183179,6.693627039551631,6.615813313457347e-22
10,3,feh,labeled_target,1088,0.22968550922547432,0.2715554232543824,0.44298652396402655,0.194829424477064,0.15798228520256408,8.788526837733613,5.906815399390356e-66
10,4,teff,labeled_target,1088,5.7436451746754,116.51110261282287,162.09838611425107,123.51091378103112,0.604690224825951,6.485736997055436,1.1653657275534605e-07
10,4,logg,labeled_target,1088,0.04323879854428759,0.24251934394362043,0.3635097065270621,0.23016514915580294,0.648594198068461,-6.553589282762296,0.36972792856854075
10,4,feh,labeled_target,1088,0.14789455010685248,0.20092674806581806,0.31548814357862487,0.1665833871004924,0.5729229009845753,-19.506211062113156,2.705767405955884e-08
10,5,teff,labeled_target,1088,39.58274040868992,121.2478282217686,166.11016080683362,130.0612814144589,0.584881040527732,10.81488422946606,6.013951203669237e-26
10,5,logg,labeled_target,1088,0.10089337727320132,0.2745788087294206,0.40033587117336883,0.2718443379358346,0.5737877622951868,5.799412605801102,4.0076074739533236e-07
10,5,feh,labeled_target,1088,0.16723779137328001,0.22291097291621545,0.33098980562318875,0.1936729598899327,0.5299225322781556,-10.699053368547817,0.0029657808049385614
10,6,teff,labeled_target,1088,18.24214934320512,114.95327151123662,158.56137657078094,123.83484369198204,0.6217534401088916,5.061951716088675,0.0001569595974398619
10,6,logg,labeled_target,1088,0.023856001439282785,0.23522329257641247,0.35352355982533773,0.22636282375583772,0.6676362677683316,-9.364869412369925,0.000411399994400121
10,6,feh,labeled_target,1088,0.12205476703956496,0.19640497643083163,0.297506544807631,0.17893112183013285,0.6202189881901508,-21.317689798098538,4.354414448026372e-13
10,7,teff,labeled_target,1088,30.459512791113934,121.93223464074104,167.43617225943794,133.5396762151363,0.5782270279526052,11.440399912481958,8.160736229766674e-24
10,7,logg,labeled_target,1088,0.12467409103622507,0.268138574692079,0.39156552157404595,0.2618178266121895,0.5922576781051963,3.317891976632392,6.070210012737857e-09
10,7,feh,labeled_target,1088,0.17422804404567976,0.23120939670515786,0.3677762034061241,0.19201936605327036,0.41962666690822226,-7.374600156547084,0.0060891556909636255
10,8,teff,labeled_target,1088,19.029820573107216,118.11708837640742,163.67972022593858,127.99906373489924,0.596939796476071,7.953533402779778,5.334041279076983e-10
10,8,logg,labeled_target,1088,0.10944571792209104,0.2592788926941878,0.3973822527743079,0.24834223616633377,0.5800536231690949,-0.09587893886012777,0.856778127839787
