APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M12175982-0035317,184.499274,-0.592156,4398.88671875,0.7450246810913086,-2.39043402671814,91.46673583984376,0.1068930774927139,0.0665237009525299,128.85699462890625,0,512,7.230494595964285,2305843036766080710,184.4992519635754,-0.5921983339155187,main,backup,26276,169.70303,1087.6768,602.914,0.171811392353448
2M10394722+3510586,159.946759,35.182949,5409.8681640625,2.839061975479126,-2.333195447921753,91.46673583984376,0.1068930774927139,0.0734092369675636,102.96499633789062,0,0,1.0468843843523183,39632985519031571,159.9469354212813,35.18304220965852,main,bright,5331,447.25415,3160.977,648.9477,0.6181038727381988
2M14482425+1314052,222.101051,13.234803,4814.9794921875,1.534850835800171,-2.296807289123535,91.46673583984376,0.1068930774927139,0.0670042932033538,103.31500244140624,0,0,1.0145235733140296,2305843018038518938,222.1010300660759,13.23477767541677,main,backup,8418,113.86804,1017.00354,601.4184,0.1170190595828862
2M10095022+0159202,152.459264,1.988965,4827.03857421875,1.6056784391403198,-2.2944037914276123,91.46673583984376,0.1068930774927139,0.0664190724492073,79.10929870605469,0,512,7.278275640207534,2305843037789496018,152.4592120891705,1.988851847499341,main,backup,27254,100.27624,778.07184,370.0134,0.4481237543834242
2M14582882+3750033,224.620108,37.834263,4562.13427734375,1.1826510429382324,-2.268465995788574,91.46673583984376,0.1068930774927139,0.0638225674629211,93.14810180664062,0,0,1.0088695543578723,2305843018860603787,224.6200882865446,37.83425443331662,main,backup,9203,121.56595,1064.4429,603.9982,0.0639743497345933
2M11534167+5442597,178.42365,54.716602,4382.14306640625,1.091179370880127,-2.2598114013671875,91.46673583984376,0.1068930774927139,0.0647413656115531,322.2560119628906,0,512,7.130381838027185,2305843015475796992,178.4236494305138,54.71658374836645,main,backup,5975,109.09377,949.3426,601.0594,0.0657165513467408
2M14180193+0435568,214.50807,4.599116,4575.0908203125,1.3160946369171145,-2.246004343032837,91.46673583984376,0.1068930774927139,0.0654047280550003,175.03399658203125,0,0,0.9541995527926026,2305843036552179365,214.508074161291,4.599076008216543,main,backup,26074,109.98906,882.391,1203.8068,0.1447427334681759
2M16345378-0030099,248.724113,-0.502764,5496.37548828125,2.7175939083099365,-2.2301244735717773,91.46673583984376,0.1068930774927139,0.0720512047410011,137.47300720214844,0,67072,12.124968966302946,2305843041870593228,248.7240984520628,-0.5028513690273814,main,backup,31144,106.76825,991.37805,224.2457,0.3188586703994817
2M13403923+0010108,205.163475,0.169687,4997.66162109375,2.1651148796081543,-2.1951961517333984,91.46673583984376,0.1068930774927139,0.0668457522988319,140.17599487304688,0,65536,12.073841805259304,2305843036506033092,205.1634846398679,0.1696351907239575,main,backup,26028,105.29888,876.0398,147.3667,0.1897144435609131
2M16055055+2254389,241.46066,22.910824,4415.82958984375,1.0233170986175537,-2.182528018951416,91.46673583984376,0.1068930774927139,0.0622111558914184,165.39599609375,0,516,7.191905233745281,2305843018202094554,241.4606250042101,22.91079716116229,main,backup,8572,58.248882,472.31485,605.4429,0.1510036328909678
2M13273568-0044416,201.89867,-0.744913,5707.8603515625,3.6260364055633545,-2.174399852752685,91.46673583984376,0.1068930774927139,0.0722940191626548,144.17100524902344,0,65536,12.098292630432638,2305843036321491123,201.8985750248186,-0.745030118080616,main,backup,25854,127.50794,964.54034,831.13,0.5428175100492042
