evaluation,method,target_access,budget,repeat,target,noise_factor,seed,n,bias,mae,rmse,scatter,r2,mae_change_vs_source_percent,wilcoxon_p_vs_source
target_evaluation_shifted,source_plus_target_retrained,source_only,0,0,teff,2.0,2026,91,-0.6764689060535872,171.06151830428684,239.1235868807201,173.90669842724859,0.934386875529956,0.0,1.0
target_evaluation_shifted,source_plus_target_retrained,source_only,0,0,logg,2.0,2026,91,0.002273157922339363,0.22011131383560525,0.33869175868889934,0.2127396266030087,0.3926139270822083,-2.220446049250313e-14,1.0
target_evaluation_shifted,source_plus_target_retrained,source_only,0,0,feh,2.0,2026,91,0.0006931968983227816,0.21003618943108185,0.2784441225935391,0.23432045651678876,0.6613531977017648,0.0,1.0
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,0,teff,2.0,2026,91,2.2848105949188313,176.22159638958146,238.94372426512513,205.30990599224342,0.9344855434196699,3.0165043175378603,0.022622294089559167
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,0,logg,2.0,2026,91,0.0028016916078096223,0.21802928549561518,0.34398705105408967,0.19965771612641148,0.3734730454633355,-0.9458979203336826,0.9842112704396854
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,0,feh,2.0,2026,91,0.0013504374869377652,0.21190207836911587,0.2850590833145316,0.23540273905645825,0.6450716933520325,0.8883654493485604,0.6348235316089395
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,1,teff,2.0,2026,91,5.616378678155757,177.64291784674072,242.25150025514608,195.6847723685816,0.9326591123548783,3.8473875408651548,0.0028060843596137528
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,1,logg,2.0,2026,91,0.003198969811137231,0.21919116114465062,0.3419396617097348,0.1886573384120908,0.380908948640691,-0.4180397067830577,0.8153603981583726
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,1,feh,2.0,2026,91,-0.0011684790025535212,0.21103097436184703,0.28024495629605956,0.24914961926560616,0.6569586451683256,0.4736254897119041,0.7395388458941651
target_evaluation_shifted,source_plus_target_retrained,labeled_target,5,2,teff,2.0,2026,91,0.6833901127980765,170.81088902674122,239.61349973491903,161.26425869428778,0.9341177457271859,-0.14651411961619232,0.6546993514800272
