evaluation,model,target,seed,noise_factor,mean_ood_score,mean_ood_percentile,n,bias,mae,rmse,scatter,r2
target_evaluation_shifted,source_only,teff,2026,1.25,4.27749963286683,0.36243386243386244,91,8.520276115892242,136.99471811595012,199.29324033299872,156.58550362108485,0.9544245439600695
target_evaluation_shifted,source_only,logg,2026,1.25,4.27749963286683,0.36243386243386244,91,0.008718239996896079,0.2157197172694155,0.32602633830201,0.23910256675762057,0.4371911165302723
target_evaluation_shifted,source_only,feh,2026,1.25,4.27749963286683,0.36243386243386244,91,0.016197555084253152,0.20577359962551273,0.2715933775559016,0.22771676352281392,0.6778121040102827
target_evaluation_shifted,noise_augmented,teff,2026,1.25,4.27749963286683,0.36243386243386244,91,18.18165809681646,129.16865624228654,187.05564250644122,134.21475576489152,0.9598498185418606
target_evaluation_shifted,noise_augmented,logg,2026,1.25,4.27749963286683,0.36243386243386244,91,0.01593164755223879,0.21533609806290466,0.3298521819758846,0.2164244780673447,0.4239047508946452
target_evaluation_shifted,noise_augmented,feh,2026,1.25,4.27749963286683,0.36243386243386244,91,0.022842709949004926,0.20341623446552137,0.2655438068966864,0.23332652181460076,0.6920053144068969
target_evaluation_shifted,source_only,teff,2026,1.5,4.587619113693292,0.4085877085877086,91,4.445660800584022,147.82335770715312,211.7655754784889,163.5496311781604,0.9485415605298407
target_evaluation_shifted,source_only,logg,2026,1.5,4.587619113693292,0.4085877085877086,91,0.0054460052136100405,0.21825620942172577,0.33064630529508865,0.24087084001880651,0.4211274985147726
target_evaluation_shifted,source_only,feh,2026,1.5,4.587619113693292,0.4085877085877086,91,0.012219734154328721,0.20620950708143618,0.27298205948502274,0.2254612591383138,0.6745089281091032
target_evaluation_shifted,noise_augmented,teff,2026,1.5,4.587619113693292,0.4085877085877086,91,13.911640537694904,139.46049460286017,197.93219316665005,146.1600737680536,0.9550449215616624
target_evaluation_shifted,noise_augmented,logg,2026,1.5,4.587619113693292,0.4085877085877086,91,0.012807342757453861,0.21721881101463322,0.3357793201822331,0.2177272504229278,0.4030149407616992
target_evaluation_shifted,noise_augmented,feh,2026,1.5,4.587619113693292,0.4085877085877086,91,0.017191048002418,0.20581121419990484,0.2668512930578335,0.24334166013600303,0.6889648353298433
target_evaluation_shifted,source_only,teff,2026,2.0,5.236102331706163,0.49055759055759063,91,-0.6764689060535072,171.06151830428684,239.12358688072018,173.90669842724859,0.934386875529956
target_evaluation_shifted,source_only,logg,2026,2.0,5.236102331706163,0.49055759055759063,91,0.002273157922339407,0.2201113138356053,0.3386917586888994,0.2127396266030074,0.3926139270822081
target_evaluation_shifted,source_only,feh,2026,2.0,5.236102331706163,0.49055759055759063,91,0.0006931968983227712,0.21003618943108185,0.2784441225935391,0.23432045651678884,0.6613531977017648
target_evaluation_shifted,noise_augmented,teff,2026,2.0,5.236102331706163,0.49055759055759063,91,9.672944689628476,156.67554378366992,222.32665201117732,169.19443594212555,0.9432809507781551
target_evaluation_shifted,noise_augmented,logg,2026,2.0,5.236102331706163,0.49055759055759063,91,0.005674991060962514,0.22491431450254307,0.3522398727812863,0.21443377809437425,0.3430495683068159
target_evaluation_shifted,noise_augmented,feh,2026,2.0,5.236102331706163,0.49055759055759063,91,0.006465523306724947,0.20705790306246216,0.26914905333751105,0.23610681931594293,0.6835853508766552
target_evaluation_shifted,source_only,teff,2026,2.5,5.91269289290473,0.5594017094017095,91,-2.150405350569914,201.21807492322554,275.8398059128672,214.92006127667395,0.9126908493858209
target_evaluation_shifted,source_only,logg,2026,2.5,5.91269289290473,0.5594017094017095,91,-0.0057982506354647915,0.22353419146694972,0.3485949458325494,0.21297903259396334,0.35657527825489754
target_evaluation_shifted,source_only,feh,2026,2.5,5.91269289290473,0.5594017094017095,91,-0.013604715333043318,0.2157495400287339,0.28729957590920485,0.24005238884647875,0.6394704732454699
target_evaluation_shifted,noise_augmented,teff,2026,2.5,5.91269289290473,0.5594017094017095,91,2.6490676547877787,182.5015137370462,254.3049482864115,172.90704094397128,0.9257911831136054
target_evaluation_shifted,noise_augmented,logg,2026,2.5,5.91269289290473,0.5594017094017095,91,-0.003174757584984133,0.22839731330705626,0.3624917954943931,0.2183428482636931,0.3042520524007055
target_evaluation_shifted,noise_augmented,feh,2026,2.5,5.91269289290473,0.5594017094017095,91,-0.007558432122844184,0.21270550868319,0.27592267855426234,0.23779056473770796,0.6674586440152623
