model,target,metric,estimate,ci_lower,ci_upper,confidence,bootstrap_replicates,bootstrap_unit,group_count
noise_augmented,feh,mae,0.2047007752661985,0.1711695181550995,0.23904992494963315,0.95,1000,group,91
noise_augmented,feh,rmse,0.26890682441574926,0.22137607523910868,0.3127091550147624,0.95,1000,group,91
noise_augmented,feh,bias,0.026883790520665432,-0.02435705519231059,0.08442010017184788,0.95,1000,group,91
noise_augmented,feh,scatter,0.23838894507032013,0.19164118168247618,0.28671047204367667,0.95,1000,group,91
noise_augmented,feh,r2,0.6841546286722131,0.5538058532303899,0.7544272688283147,0.95,1000,group,91
noise_augmented,logg,mae,0.21683235833583733,0.1716830428085184,0.2711541915161543,0.95,1000,group,91
noise_augmented,logg,rmse,0.32726358159377505,0.22779079216183373,0.4324487860858661,0.95,1000,group,91
noise_augmented,logg,bias,0.016387695981687607,-0.05023767189990726,0.0847647247828023,0.95,1000,group,91
noise_augmented,logg,scatter,0.22763821441958193,0.1719389689110872,0.2803210435318465,0.95,1000,group,91
noise_augmented,logg,r2,0.4329113839182972,0.09939612167810453,0.5302875454835833,0.95,1000,group,91
noise_augmented,teff,mae,120.39389380676525,95.91104065149065,147.6291901049802,0.95,1000,group,91
noise_augmented,teff,rmse,176.5291869030095,130.17833956095484,220.55178159191095,0.95,1000,group,91
noise_augmented,teff,bias,28.489866431267878,-6.501315982457839,65.51390072207086,0.95,1000,group,91
noise_augmented,teff,scatter,116.99581426879968,93.41354600956392,159.88026553590862,0.95,1000,group,91
noise_augmented,teff,r2,0.964241530046246,0.9407734912125464,0.9810974793655741,0.95,1000,group,91
source_only,feh,mae,0.20761534224409892,0.17277951804127997,0.24302340235438016,0.95,1000,group,91
source_only,feh,rmse,0.2732491050992973,0.2219883640591836,0.3228772584675298,0.95,1000,group,91
source_only,feh,bias,0.021165409174208588,-0.033829481019138755,0.07331883019554793,0.95,1000,group,91
source_only,feh,scatter,0.2389212551069574,0.17988722029418333,0.29587040437065315,0.95,1000,group,91
source_only,feh,r2,0.6738717911576144,0.5354974443781072,0.7535961158415515,0.95,1000,group,91
source_only,logg,mae,0.21649469400609356,0.1735634253948054,0.27375469906851907,0.95,1000,group,91
source_only,logg,rmse,0.32358199840799007,0.23277097885461026,0.42093016825237134,0.95,1000,group,91
source_only,logg,bias,0.008264822703359655,-0.05515324008211027,0.0816774390514246,0.95,1000,group,91
source_only,logg,scatter,0.23772081908041182,0.17377787654614707,0.28602667539839977,0.95,1000,group,91
source_only,logg,r2,0.4455986529421274,0.12079407281131306,0.5372524092489762,0.95,1000,group,91
source_only,teff,mae,122.6261615068485,97.48956983028316,151.985587458656,0.95,1000,group,91
source_only,teff,rmse,179.8799333669043,137.03484851234106,225.92963984646283,0.95,1000,group,91
source_only,teff,bias,20.217456485063394,-14.33603420623669,57.85253586391102,0.95,1000,group,91
source_only,teff,scatter,131.56945117755146,100.34430079134434,164.08346500617995,0.95,1000,group,91
source_only,teff,r2,0.9628711650307942,0.9370730828130126,0.9792299042851577,0.95,1000,group,91
