model,target,noise_factor,mae,mae_ci_lower,mae_ci_upper,clean_mae,mae_change_percent,change_ci_lower,change_ci_upper,confidence,bootstrap_replicates,bootstrap_axes,object_count,seed_count
noise_augmented,feh,1.25,0.2051109724799476,0.172654849840248,0.24461484418437088,0.2047007752661985,0.20038869575147444,-1.7889634223504742,2.6248742308217716,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,1.5,0.20712503025589835,0.1741658854165319,0.24467711813633308,0.2047007752661985,1.184292041174384,-1.7881706149412882,4.587691391449274,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.0,0.2109893280338042,0.17641017066602033,0.24447749404489819,0.2047007752661985,3.072070811372307,-1.7895968220359781,9.189376711771093,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,2.5,0.21787314225110538,0.1844261798671053,0.25369601949004345,0.2047007752661985,6.434937516859507,-0.44281084689943273,14.95097532093922,0.95,1000,"object_id,seed",91,10
noise_augmented,feh,3.0,0.22552274843406284,0.1924280789468071,0.2612977956958102,0.2047007752661985,10.171907331951658,1.4626503869351641,21.053505661343774,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.25,0.21853802965051966,0.173540383519475,0.27413528951806354,0.21683235833583728,0.7866313532598257,-1.3844113103478386,3.6369117606739025,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,1.5,0.2209264941328285,0.17357152395881525,0.2758850937595044,0.21683235833583728,1.8881572051391293,-1.6474842378666523,5.574724124603393,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.0,0.2263311495599839,0.18063924071199644,0.28264762764511453,0.21683235833583728,4.38070742625718,-0.6878037593669457,10.277744112115824,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,2.5,0.2330749894560039,0.18449992576255883,0.2896569297715149,0.21683235833583728,7.490870479308032,1.085564594409106,15.168258733269338,0.95,1000,"object_id,seed",91,10
noise_augmented,logg,3.0,0.23637385299731967,0.18944403302205673,0.2963657161371141,0.21683235833583728,9.012259430032055,1.286182522812382,17.497382545963347,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.25,126.26074558456484,101.5252890869247,156.13297571425963,120.3938938067652,4.873047620850324,0.9789615234644735,8.865859991273583,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,1.5,132.94743464655053,107.8325611655415,162.0621859412512,120.3938938067652,10.427057754219682,4.1148456662265165,17.14684284863523,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.0,147.5570442201607,121.65422781237807,174.86969919997586,120.3938938067652,22.56190040417907,13.005796831459216,34.63718351332533,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,2.5,166.03130167362647,137.58709101775693,196.45218262815393,120.3938938067652,37.90674628408504,24.3418537406561,56.51258199977136,0.95,1000,"object_id,seed",91,10
noise_augmented,teff,3.0,185.67960747818157,154.23830507753172,218.73236684704474,120.3938938067652,54.22676483593207,35.96423345479545,80.49517127488326,0.95,1000,"object_id,seed",91,10
source_only,feh,1.25,0.2070938780815866,0.17417533188929535,0.24705422131847363,0.20761534224409892,-0.2511684140853232,-2.3186550487240893,1.9611465760620195,0.95,1000,"object_id,seed",91,10
source_only,feh,1.5,0.20946703213503953,0.17473835487809106,0.2486131059347229,0.20761534224409892,0.8918849016290586,-2.1148483693162468,4.027540393691097,0.95,1000,"object_id,seed",91,10
source_only,feh,2.0,0.21477366920721933,0.17897741252415195,0.25037877978662104,0.20761534224409892,3.4478795669657947,-1.6256100259060093,9.606967934879885,0.95,1000,"object_id,seed",91,10
source_only,feh,2.5,0.22212828226855108,0.1875478864464769,0.25841614294847925,0.20761534224409892,6.990302290564299,-0.4977705967611813,15.856150227389168,0.95,1000,"object_id,seed",91,10
source_only,feh,3.0,0.23144450914029202,0.1958954681089642,0.27084728537492553,0.20761534224409892,11.477555867801193,2.1823051786334315,23.117216555423095,0.95,1000,"object_id,seed",91,10
source_only,logg,1.25,0.2176140286169209,0.1738847534720961,0.2715685187608276,0.21649469400609356,0.5170263483666782,-1.460283266343201,3.388271251096655,0.95,1000,"object_id,seed",91,10
source_only,logg,1.5,0.22034467845292752,0.1747439139820526,0.27372014811883083,0.21649469400609356,1.7783273925067178,-1.5559570744994116,5.3566721496859895,0.95,1000,"object_id,seed",91,10
source_only,logg,2.0,0.22557649486798512,0.18184322264386613,0.2798122997627318,0.21649469400609356,4.194929997515762,-0.5886026275259889,10.227311740576535,0.95,1000,"object_id,seed",91,10
source_only,logg,2.5,0.23262078555752505,0.18597899511712762,0.28643821790611895,0.21649469400609356,7.448723686030667,1.5067709418602668,14.817023458784796,0.95,1000,"object_id,seed",91,10
source_only,logg,3.0,0.2365240936456146,0.19072171999375453,0.2960673211210923,0.21649469400609356,9.251681539574964,2.075960983001586,17.31388025862807,0.95,1000,"object_id,seed",91,10
source_only,teff,1.25,130.05759045197772,103.50814722021472,160.52213434270809,122.62616150684848,6.0602312376174305,1.7503294050562304,10.555909541907155,0.95,1000,"object_id,seed",91,10
source_only,teff,1.5,139.21132090820768,112.9357814456089,168.4116099281368,122.62616150684848,13.524976397824329,7.183383459487043,21.89623377840352,0.95,1000,"object_id,seed",91,10
source_only,teff,2.0,159.19036758735854,132.55316412875848,186.6538350178285,122.62616150684848,29.81762262734451,19.351973714089095,43.55264606979747,0.95,1000,"object_id,seed",91,10
source_only,teff,2.5,182.81611263412088,153.78185066583117,214.33807625903734,122.62616150684848,49.08410276212625,34.11499376217239,69.22041720097666,0.95,1000,"object_id,seed",91,10
source_only,teff,3.0,206.56703774845556,172.73245358999353,240.1574826469812,122.62616150684848,68.45266557325871,48.12436444226598,96.18422278853376,0.95,1000,"object_id,seed",91,10
