family,requested_components,fitted_components,explained_variance,evaluation,target,noise_factor,n,bias,mae,rmse,scatter,r2,clean_mae,mae_change_vs_clean_target_percent
extra_trees,16,16,0.305955171585083,target_evaluation_clean,teff,1.0,91,11.779680499385725,126.35333919087714,182.37616772943016,139.2741103678414,0.9618335244408674,126.35333919087714,0.0
extra_trees,16,16,0.305955171585083,target_evaluation_clean,logg,1.0,91,0.009290466507712666,0.2194775536645464,0.32961796925815384,0.23786873464028063,0.42472257741200825,0.2194775536645464,0.0
extra_trees,16,16,0.305955171585083,target_evaluation_clean,feh,1.0,91,-0.0028443003816097353,0.20876196421140578,0.2744744980284007,0.2559977812321944,0.6709401710278312,0.20876196421140578,0.0
extra_trees,16,16,0.305955171585083,target_evaluation_shifted,teff,2.0,91,-0.7865512780484866,172.7828060553347,247.9731579646129,195.3929511497391,0.929440542705414,126.35333919087714,36.745737913834134
extra_trees,16,16,0.305955171585083,target_evaluation_shifted,logg,2.0,91,0.016523979196909247,0.22338990141853465,0.3520344673598682,0.20628411202256,0.3438155340355531,0.2194775536645464,1.782573064381765
extra_trees,16,16,0.305955171585083,target_evaluation_shifted,feh,2.0,91,-0.00014903489565886786,0.21704662567659655,0.28584315114661707,0.26274000081576454,0.6431165155948548,0.20876196421140578,3.968472655680322
extra_trees,32,32,0.3906126618385315,target_evaluation_clean,teff,1.0,91,12.90606938661379,125.26681414966335,178.17767092450882,129.15543856478183,0.9635705645104871,125.26681414966335,0.0
extra_trees,32,32,0.3906126618385315,target_evaluation_clean,logg,1.0,91,0.0059823017213516344,0.2201311100504484,0.3301795050348705,0.24033883483886428,0.4227608274572935,0.2201311100504484,0.0
extra_trees,32,32,0.3906126618385315,target_evaluation_clean,feh,1.0,91,0.018081361576747695,0.20591296303052548,0.268665043979829,0.23967766978691626,0.6847223413053383,0.20591296303052548,0.0
extra_trees,32,32,0.3906126618385315,target_evaluation_shifted,teff,2.0,91,0.2604732199495499,174.83432279593785,247.29570421422108,186.41276042220505,0.9298255478758986,125.26681414966335,39.56954520057754
extra_trees,32,32,0.3906126618385315,target_evaluation_shifted,logg,2.0,91,0.0020622120934092954,0.22220339495329364,0.34958172458647246,0.2236570810265576,0.3529273969887182,0.2201311100504484,0.9413866592369979
extra_trees,32,32,0.3906126618385315,target_evaluation_shifted,feh,2.0,91,0.00770954830237512,0.2106561533860536,0.27306009465139985,0.2629759091896391,0.6743228105275493,0.20591296303052548,2.3034928378088404
extra_trees,64,64,0.515905499458313,target_evaluation_clean,teff,1.0,91,19.91282692784651,123.45748911353404,181.18699611795637,129.43444680012948,0.962329625658734,123.45748911353404,0.0
extra_trees,64,64,0.515905499458313,target_evaluation_clean,logg,1.0,91,0.012086512728051637,0.21725961562041385,0.32164966785132554,0.22985382444429625,0.45220030553264545,0.21725961562041385,0.0
extra_trees,64,64,0.515905499458313,target_evaluation_clean,feh,1.0,91,0.02373375075939818,0.2088025085213378,0.27454236428308904,0.23981160537514903,0.6707774249860611,0.2088025085213378,0.0
extra_trees,64,64,0.515905499458313,target_evaluation_shifted,teff,2.0,91,-1.7637557055576019,169.87810638688566,237.28558059187068,180.2638394033186,0.9353916601736827,123.45748911353404,37.600487104239
extra_trees,64,64,0.515905499458313,target_evaluation_shifted,logg,2.0,91,-6.3287146362314e-05,0.22195397928666433,0.3357332112346573,0.22512231513421008,0.40317888452593487,0.21725961562041385,2.1607161795095253
extra_trees,64,64,0.515905499458313,target_evaluation_shifted,feh,2.0,91,-0.00044529439476957683,0.208127309735849,0.27356705545643956,0.23286309961913207,0.6731123895241156,0.2088025085213378,-0.32336718091670047
extra_trees,128,128,0.6922966241836548,target_evaluation_clean,teff,1.0,91,22.923187781998728,123.3867037349045,180.0026982290046,135.03328557486898,0.9628204681950067,123.3867037349045,0.0
extra_trees,128,128,0.6922966241836548,target_evaluation_clean,logg,1.0,91,0.01319238339588328,0.21826684900546967,0.33107858438788335,0.22619739833402677,0.41961290088539693,0.21826684900546967,0.0
extra_trees,128,128,0.6922966241836548,target_evaluation_clean,feh,1.0,91,0.03440367611812377,0.20084028695007292,0.2679385819394046,0.22509702045911134,0.6864250384109634,0.20084028695007292,0.0
extra_trees,128,128,0.6922966241836548,target_evaluation_shifted,teff,2.0,91,-0.08079033298521368,170.15877196669433,240.16972462704345,169.80853809017086,0.9338115202180886,123.3867037349045,37.90689500246258
extra_trees,128,128,0.6922966241836548,target_evaluation_shifted,logg,2.0,91,-0.006540542079706556,0.22319687591804258,0.34367140679041136,0.21505768206246942,0.3746223265540588,0.21826684900546967,2.2587153912912106
extra_trees,128,128,0.6922966241836548,target_evaluation_shifted,feh,2.0,91,0.00919828582907901,0.20182934312776307,0.2767100794920525,0.20717247677247344,0.665557988452365,0.20084028695007292,0.4924590542613627
