evaluation,calibration_source,model,target,seed,noise_factor,alpha,nominal_coverage,calibration_size,interval_radius,n,coverage,mean_width,median_width,below_interval,above_interval
target_evaluation_clean,source_holdout_clean,noise_augmented,feh,-1,1.0,0.32,0.6799999999999999,180,0.2306790833573396,91,0.6703296703296703,0.4613581667146793,0.4613581667146792,0.17582417582417584,0.15384615384615385
target_evaluation_clean,source_holdout_clean,noise_augmented,feh,-1,1.0,0.1,0.9,180,0.43861480969190597,91,0.8901098901098901,0.8772296193838117,0.8772296193838119,0.08791208791208792,0.02197802197802198
target_evaluation_clean,source_holdout_clean,noise_augmented,feh,-1,1.0,0.05,0.95,180,0.5606744249512754,91,0.945054945054945,1.121348849902551,1.1213488499025508,0.04395604395604396,0.01098901098901099
target_evaluation_clean,source_holdout_clean,noise_augmented,logg,-1,1.0,0.32,0.6799999999999999,180,0.2523691074848191,91,0.7252747252747253,0.5047382149696381,0.5047382149696382,0.14285714285714285,0.13186813186813187
target_evaluation_clean,source_holdout_clean,noise_augmented,logg,-1,1.0,0.1,0.9,180,0.6203904552658432,91,0.945054945054945,1.2407809105316863,1.2407809105316865,0.03296703296703297,0.02197802197802198
target_evaluation_clean,source_holdout_clean,noise_augmented,logg,-1,1.0,0.05,0.95,180,0.8079488211572174,91,0.967032967032967,1.6158976423144342,1.615897642314435,0.03296703296703297,0.0
target_evaluation_clean,source_holdout_clean,noise_augmented,teff,-1,1.0,0.32,0.6799999999999999,180,141.64256255086366,91,0.7142857142857143,283.2851251017273,283.2851251017273,0.16483516483516483,0.12087912087912088
target_evaluation_clean,source_holdout_clean,noise_augmented,teff,-1,1.0,0.1,0.9,180,313.24044893391783,91,0.9340659340659341,626.4808978678356,626.4808978678357,0.054945054945054944,0.01098901098901099
target_evaluation_clean,source_holdout_clean,noise_augmented,teff,-1,1.0,0.05,0.95,180,384.0125500691738,91,0.945054945054945,768.0251001383475,768.0251001383476,0.04395604395604396,0.01098901098901099
target_evaluation_clean,source_holdout_clean,source_only,feh,-1,1.0,0.32,0.6799999999999999,180,0.2232781324222622,91,0.6593406593406593,0.44655626484452426,0.4465562648445244,0.17582417582417584,0.16483516483516483
