object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4480.69091796875,4241.264637044269,-239.42628092448103,239.42628092448103,5.1943341980227515,0.5370370370370371,source_only
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3968.1259765625,4132.219912821452,164.09393625895245,164.09393625895245,8.161753597288424,0.7759259259259259,source_only
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5525.6953125,5768.343873596194,242.6485610961936,242.6485610961936,3.84405477361581,0.31296296296296294,source_only
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5155.642578125,5373.434413146971,217.79183502197066,217.79183502197066,5.339871321607359,0.5574074074074075,source_only
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5086.45849609375,4988.120796610515,-98.33769948323516,98.33769948323516,3.9063007232232834,0.32037037037037036,source_only
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4673.54833984375,5098.928823343911,425.38048350016106,425.38048350016106,7.6828860150503,0.7425925925925926,source_only
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5674.23291015625,5592.006985066732,-82.22592508951766,82.22592508951766,2.3692548934174282,0.022222222222222223,source_only
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6012.90185546875,5935.017933756511,-77.88392171223859,77.88392171223859,3.3253088029447704,0.17962962962962964,source_only
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3514.33349609375,3589.5164579264297,75.18296183267967,75.18296183267967,7.494266295034199,0.7351851851851852,source_only
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5242.39892578125,5324.254173787436,81.85524800618623,81.85524800618623,7.255425754393522,0.7185185185185186,source_only
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5900.00439453125,5502.156751810708,-397.84764272054235,397.84764272054235,5.850088886370738,0.6074074074074074,source_only
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5896.2236328125,5754.135442504879,-142.0881903076206,142.0881903076206,4.842351716347116,0.4962962962962963,source_only
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3606.709228515625,3590.44121500651,-16.268013509115008,16.268013509115008,9.034792059723257,0.8037037037037037,source_only
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5622.94287109375,5503.29043955485,-119.65243153889969,119.65243153889969,4.6110786614379355,0.45925925925925926,source_only
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5113.73876953125,5598.580952555338,484.8421830240877,484.8421830240877,8.328044390067744,0.7796296296296297,source_only
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4220.1259765625,5108.530053914387,888.4040773518873,888.4040773518873,6.2543602445787,0.6481481481481481,source_only
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3402.1552734375,3560.057982177733,157.9027087402328,157.9027087402328,7.364349389020687,0.7277777777777777,source_only
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3939.14111328125,3938.0287351481106,-1.112378133139373,1.112378133139373,5.009015806455158,0.5222222222222223,source_only
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3848.952392578125,3950.588769429525,101.6363768514002,101.6363768514002,7.7171068065047255,0.7481481481481481,source_only
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5815.6015625,5792.422372639974,-23.179189860025872,23.179189860025872,5.217841833514664,0.5407407407407407,source_only
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5314.40185546875,5916.184061075846,601.7822056070963,601.7822056070963,5.121327414669467,0.5296296296296297,source_only
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6137.837890625,6093.151630249019,-44.686260375980964,44.686260375980964,3.9637186555640356,0.3333333333333333,source_only
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3970.5703125,4124.169725036621,153.59941253662055,153.59941253662055,6.520873212940696,0.6777777777777778,source_only
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5462.68115234375,5510.903172403972,48.22202006022235,48.22202006022235,4.211181193418648,0.3888888888888889,source_only
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3522.108154296875,3607.3506157430006,85.24246144612562,85.24246144612562,8.063070419758768,0.7703703703703704,source_only
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5378.66015625,5246.443887023925,-132.21626922607538,132.21626922607538,6.186667076173586,0.6444444444444445,source_only
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3757.052490234375,3863.9771467081696,106.92465647379458,106.92465647379458,6.76507430907838,0.6925925925925925,source_only
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5079.81787109375,5880.7358441162105,800.9179730224605,800.9179730224605,4.980978809178598,0.5111111111111111,source_only
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5877.34423828125,5752.91012390137,-124.43411437988016,124.43411437988016,5.9709862168811245,0.6203703703703703,source_only
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5869.31298828125,5870.216313476565,0.9033251953151193,0.9033251953151193,4.484852163328445,0.4425925925925926,source_only
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4725.20068359375,4600.636435139974,-124.56424845377569,124.56424845377569,4.8303872147060645,0.4888888888888889,source_only
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5899.99755859375,5858.131242472333,-41.866316121417185,41.866316121417185,4.084819699988011,0.3537037037037037,source_only
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5211.60791015625,4935.345314737956,-276.26259541829404,276.26259541829404,5.925696898393559,0.6185185185185185,source_only
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4366.5390625,4421.002472330729,54.46340983072878,54.46340983072878,6.733942685336873,0.6925925925925925,source_only
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5879.12890625,5592.705708618164,-286.42319763183605,286.42319763183605,4.877926217951469,0.4981481481481482,source_only
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4625.068359375,4612.485932617189,-12.582426757810936,12.582426757810936,4.390816151470333,0.4222222222222222,source_only
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4927.6396484375,4827.037521769208,-100.60212666829193,100.60212666829193,4.7123015033176845,0.4740740740740741,source_only
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3398.495849609375,3463.1617066446925,64.66585703531746,64.66585703531746,5.8827752041900165,0.6092592592592593,source_only
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5554.75537109375,5376.591355997716,-178.16401509603384,178.16401509603384,3.870550881294365,0.3148148148148148,source_only
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,5951.26171875,5956.055028889972,4.793310139972164,4.793310139972164,3.7647645663842284,0.29259259259259257,source_only
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4335.4921875,4298.941656595865,-36.550530904134575,36.550530904134575,4.5446399803598245,0.45185185185185184,source_only
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4336.552734375,4163.3094680786135,-173.24326629638654,173.24326629638654,4.977110474230803,0.5111111111111111,source_only
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4075.370361328125,4082.807300415037,7.436939086911934,7.436939086911934,6.668919825443767,0.6851851851851852,source_only
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6195.4375,5989.407713012696,-206.02978698730385,206.02978698730385,3.5422415352100005,0.22592592592592592,source_only
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3609.658447265625,3737.2970588175453,127.63861155192035,127.63861155192035,3.7499165361416926,0.28888888888888886,source_only
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,4629.59033203125,4527.746524963379,-101.84380706787124,101.84380706787124,3.4720908649376088,0.2037037037037037,source_only
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,6469.12158203125,6088.078986612955,-381.0425954182947,381.0425954182947,5.772783040640335,0.6055555555555555,source_only
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,source_only,teff,2026,2.0,3451.271240234375,3426.5690773518872,-24.702162882487755,24.702162882487755,4.718723078032958,0.4759259259259259,source_only
