object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627797555054059,rvspecfit-main-bright-0.fits,25.770039,5933.335,4.3744597,-0.728765,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5933.3349609375,5876.196621907551,-57.13833902994884,57.13833902994884,4.00415762838823,0.34444444444444444
39627803594854420,rvspecfit-main-bright-0.fits,25.11731,5192.172,4.828961,-0.43341476,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5192.171875,5266.905714111326,74.73383911132623,74.73383911132623,4.065192161571839,0.34814814814814815
39627797550865084,rvspecfit-main-bright-0.fits,29.18192,5967.2324,4.4568024,-1.0345173,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5967.232421875,6093.19780497233,125.96538309733023,125.96538309733023,2.2244862736345303,0.016666666666666666
39627803594856578,rvspecfit-main-bright-0.fits,28.47997,5834.933,3.975627,-0.774128,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5834.93310546875,5937.99256418864,103.05945871989024,103.05945871989024,3.610099231216367,0.23703703703703705
39627803594852215,rvspecfit-main-bright-0.fits,14.196906,3528.8555,4.4331665,-3.1253588e-08,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3528.85546875,3552.4034549967437,23.547986246743676,23.547986246743676,5.675484035520125,0.5962962962962963
39627803594856334,rvspecfit-main-bright-0.fits,12.765561,5073.9175,4.8069735,-0.7760475,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5073.91748046875,5212.18070373535,138.2632232666001,138.2632232666001,4.080023372060961,0.35
39627809638843886,rvspecfit-main-bright-0.fits,25.254856,5538.9707,4.6776648,-1.3598263,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5538.970703125,5882.570080566403,343.5993774414028,343.5993774414028,3.2901626406280866,0.17037037037037037
39627803599052837,rvspecfit-main-bright-0.fits,47.80544,6099.9966,4.5420027,-1.4265354,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6099.99658203125,6042.38868754069,-57.607894490560284,57.607894490560284,3.0429494789163454,0.12037037037037036
39627809643037702,rvspecfit-main-bright-0.fits,33.05582,5980.165,4.039836,-0.9253463,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5980.1650390625,5970.9812274169935,-9.183811645506466,9.183811645506466,2.4464015587724552,0.03518518518518519
39627797567638472,rvspecfit-main-bright-0.fits,14.585838,3552.5896,4.827148,-3.1885524e-08,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3552.589599609375,3528.9430368042,-23.64656280517511,23.64656280517511,4.260574381814355,0.39814814814814814
39627791527841990,rvspecfit-main-bright-0.fits,38.86436,5655.909,4.8632197,-0.7191091,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5655.9091796875,5637.96171895345,-17.947460734049855,17.947460734049855,2.3025954380854725,0.020370370370370372
39627809638846529,rvspecfit-main-bright-0.fits,18.408873,5130.1846,2.5442505,-0.7162849,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5130.1845703125,5423.184615885415,293.00004557291504,293.00004557291504,5.297954738596199,0.55
39627803603243052,rvspecfit-main-bright-0.fits,17.307343,4646.6846,4.625856,-0.24500641,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4646.6845703125,4593.818445638022,-52.86612467447776,52.86612467447776,5.065990324298618,0.5259259259259259
39627809647233020,rvspecfit-main-bright-0.fits,14.275092,5499.999,2.6491766,-1.4284428,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5499.9990234375,5870.055867919922,370.0568444824221,370.0568444824221,4.8003827540649056,0.48518518518518516
39627791527838252,rvspecfit-main-bright-0.fits,11.030782,4355.712,4.242638,-0.39427254,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4355.7119140625,4443.003735555015,87.29182149251483,87.29182149251483,3.7481498278420506,0.28888888888888886
39627797563444474,rvspecfit-main-bright-0.fits,27.962894,5314.067,4.968911,-0.29762325,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5314.06689453125,5380.005313517252,65.93841898600203,65.93841898600203,2.6634596500377126,0.05
39627827775013373,rvspecfit-main-bright-1.fits,39.061436,5582.5454,5.1279864,-0.63674533,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5582.54541015625,5510.655689290366,-71.88972086588365,71.88972086588365,3.021780863500892,0.11851851851851852
39627815687030584,rvspecfit-main-bright-1.fits,19.394766,4648.9683,4.767465,-0.61063683,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,4648.96826171875,4641.861608276371,-7.106653442378956,7.106653442378956,4.275057240226036,0.40185185185185185
39627815682842837,rvspecfit-main-bright-1.fits,22.882843,5729.2544,4.610091,-1.7405462,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5729.25439453125,6072.14218078613,342.88778625487976,342.88778625487976,3.371609063160533,0.18703703703703703
39627815682838215,rvspecfit-main-bright-1.fits,14.909275,5200.001,2.6381724,-0.75000024,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5200.0009765625,5554.08612915039,354.08515258788975,354.08515258788975,4.870134678081449,0.4981481481481482
39627821726832087,rvspecfit-main-bright-1.fits,10.1174965,3990.4856,4.5,-0.5635368,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3990.485595703125,4113.967166849773,123.4815711466481,123.4815711466481,4.982787811998765,0.5111111111111111
39627821726832204,rvspecfit-main-bright-1.fits,29.541725,5825.152,4.4116573,-0.52552813,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5825.15185546875,5748.4656262207045,-76.68622924804549,76.68622924804549,3.522634246499504,0.21666666666666667
39627815682840672,rvspecfit-main-bright-1.fits,11.9453945,3733.706,4.725037,-0.24999999,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,3733.7060546875,3789.8623781331366,56.156323445636644,56.156323445636644,6.173714456052079,0.6425925925925926
39627815687034177,rvspecfit-main-bright-1.fits,35.36645,5115.736,4.9753127,-0.39662126,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5115.73583984375,5095.5925830078095,-20.14325683594052,20.14325683594052,3.039077211624203,0.12037037037037036
39627815687034137,rvspecfit-main-bright-1.fits,19.789078,5419.0073,2.7329383,-0.73714966,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,5419.00732421875,5605.123378601075,186.11605438232527,186.11605438232527,4.605140241591535,0.45925925925925926
39627815687033273,rvspecfit-main-bright-1.fits,19.66653,6126.756,3.9193497,-1.9372989,source_holdout,source_holdout_clean,source_only,teff,-1,1.0,6126.755859375,6105.63155151367,-21.124307861329726,21.124307861329726,3.071333248846105,0.12777777777777777
