evaluation,method,target_access,calibration_source,target,noise_factor,seed,alpha,nominal_coverage,calibration_size,interval_radius,n,coverage,mean_width,median_width,below_interval,above_interval
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,teff,2.0,2026,0.32,0.6799999999999999,180,139.35836954752722,91,0.5934065934065934,278.7167390950545,278.71673909505444,0.18681318681318682,0.21978021978021978
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,teff,2.0,2026,0.1,0.9,180,293.00004557291504,91,0.8571428571428571,586.0000911458302,586.0000911458301,0.07692307692307693,0.06593406593406594
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,teff,2.0,2026,0.05,0.95,180,398.1150142415381,91,0.9230769230769231,796.2300284830759,796.2300284830762,0.054945054945054944,0.02197802197802198
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,logg,2.0,2026,0.32,0.6799999999999999,180,0.23936974108218934,91,0.6813186813186813,0.47873948216437867,0.47873948216437867,0.15384615384615385,0.16483516483516483
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,logg,2.0,2026,0.1,0.9,180,0.6909636572003381,91,0.945054945054945,1.381927314400676,1.3819273144006758,0.03296703296703297,0.02197802197802198
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,logg,2.0,2026,0.05,0.95,180,0.7959183901548381,91,0.9560439560439561,1.5918367803096758,1.5918367803096758,0.03296703296703297,0.01098901098901099
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,feh,2.0,2026,0.32,0.6799999999999999,180,0.22327813242226213,91,0.6703296703296703,0.44655626484452426,0.44655626484452426,0.15384615384615385,0.17582417582417584
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,feh,2.0,2026,0.1,0.9,180,0.4521088827618711,91,0.8681318681318682,0.9042177655237423,0.9042177655237422,0.08791208791208792,0.04395604395604396
target_evaluation_shifted,source_only,source_only,source_holdout_method_specific,feh,2.0,2026,0.05,0.95,180,0.5718153978836606,91,0.967032967032967,1.1436307957673215,1.1436307957673213,0.02197802197802198,0.01098901098901099
target_evaluation_shifted,noise_augmented,source_only_synthetic_augmentation,source_holdout_method_specific,teff,2.0,2026,0.32,0.6799999999999999,180,141.64256255086366,91,0.6373626373626373,283.2851251017273,283.2851251017273,0.14285714285714285,0.21978021978021978
