evaluation,model,target,n,bias,mae,rmse,scatter,r2
source_holdout_clean,source_only,teff,180,45.96340565264638,130.40950616511574,185.69948082262843,134.70523312738135,0.9573494900818663
source_holdout_clean,source_only,logg,180,0.056794857770756324,0.24772288370518764,0.36291911167615487,0.23509291422066,0.5765134471612138
source_holdout_clean,source_only,feh,180,0.04091412456128857,0.20619095786240138,0.309670915571983,0.21595190572487208,0.6920512055410983
source_holdout_clean,noise_augmented,teff,180,44.95724321238174,128.889056199985,189.0441024326406,130.57066807597243,0.9557993032430865
source_holdout_clean,noise_augmented,logg,180,0.060751715760540045,0.24618845565517755,0.3554363213899179,0.23540280845637676,0.5937965972229489
source_holdout_clean,noise_augmented,feh,180,0.04776801907107797,0.20634992051454207,0.31127470399354895,0.21300571402601132,0.6888532066155248
target_adaptation_clean,source_only,teff,90,56.683673875596725,120.6954598026982,177.99047726324218,107.1846998705439,0.9614695040866394
target_adaptation_clean,source_only,logg,90,0.06277146626070661,0.2603983293451645,0.3979581124328774,0.21185451039266961,0.641218189297349
target_adaptation_clean,source_only,feh,90,0.021665065342549895,0.18962389610617209,0.264116459689488,0.1951309515307845,0.6674746121642849
target_adaptation_clean,noise_augmented,teff,90,63.25991727012383,126.01783414001454,184.55828588157698,102.5462657723038,0.9585735079334419
target_adaptation_clean,noise_augmented,logg,90,0.07593871014813561,0.26518618295093377,0.419383365497744,0.21593844578294985,0.6015460891271628
target_adaptation_clean,noise_augmented,feh,90,0.03147297782544236,0.19063527075158102,0.2625896289642045,0.2116798190086515,0.671308091300591
target_evaluation_clean,source_only,teff,91,20.217456485063416,122.6261615068485,179.87993336690434,131.56945117755077,0.9628711650307942
target_evaluation_clean,source_only,logg,91,0.008264822703359612,0.21649469400609347,0.32358199840799,0.23772081908041182,0.4455986529421275
target_evaluation_clean,source_only,feh,91,0.021165409174208595,0.20761534224409892,0.27324910509929723,0.2389212551069573,0.6738717911576144
target_evaluation_clean,noise_augmented,teff,91,28.48986643126784,120.3938938067652,176.5291869030095,116.99581426879968,0.964241530046246
target_evaluation_clean,noise_augmented,logg,91,0.01638769598168761,0.21683235833583728,0.32726358159377505,0.22763821441958193,0.4329113839182972
target_evaluation_clean,noise_augmented,feh,91,0.02688379052066543,0.2047007752661985,0.26890682441574926,0.2383889450703201,0.6841546286722131
