family,representation,evaluation,target,noise_factor,n,bias,mae,rmse,scatter,r2,mae_change_vs_clean_target_percent
ridge,pca_64,source_holdout_clean,teff,1.0,180,28.705199700163668,156.42857697886777,205.1889826146262,175.19364209957723,0.9479272006823707,
ridge,pca_64,source_holdout_clean,logg,1.0,180,0.039009015675243244,0.2995925642348082,0.40781960468719153,0.32148973495440447,0.4652434104939446,
ridge,pca_64,source_holdout_clean,feh,1.0,180,0.01140983135874286,0.25374080077760386,0.36855767860265654,0.29255826977544774,0.5637970487392105,
ridge,pca_64,target_evaluation_clean,teff,1.0,91,4.296733576869103,182.6625796488752,238.6652884399937,200.33651310559063,0.934638139547335,0.0
ridge,pca_64,target_evaluation_clean,logg,1.0,91,-0.012025855190609504,0.25688220099027564,0.3686910712177325,0.24099705656869216,0.2802514285644353,0.0
ridge,pca_64,target_evaluation_clean,feh,1.0,91,0.0007035683632450872,0.23168070432417692,0.3127200730150582,0.24145737471721512,0.5728480568909933,0.0
ridge,pca_64,target_evaluation_shifted,teff,2.0,91,30.336984986782646,235.99139049663034,303.5464293688458,285.5238183803588,0.8942705085463595,29.195257698794652
ridge,pca_64,target_evaluation_shifted,logg,2.0,91,-0.00046065112998182746,0.27372762797539285,0.3916846723223673,0.2651971730441096,0.1876770472660536,6.557646625643354
ridge,pca_64,target_evaluation_shifted,feh,2.0,91,-0.004170720009197159,0.2503343599513664,0.329071953543582,0.2888170904509384,0.5270092936808495,8.051449809600243
extra_trees,pca_64,source_holdout_clean,teff,1.0,180,44.042477533034244,129.79293767783085,185.17886715045506,137.45681997338957,0.9575882986462088,
extra_trees,pca_64,source_holdout_clean,logg,1.0,180,0.056753843272173796,0.25173321642993407,0.3675079915752592,0.23222506529577527,0.5657363073400281,
extra_trees,pca_64,source_holdout_clean,feh,1.0,180,0.038624126063513745,0.20645730091816192,0.30998772006337305,0.21404163565819487,0.6914207978420508,
extra_trees,pca_64,target_evaluation_clean,teff,1.0,91,19.912826927846435,123.45748911353407,181.1869961179564,129.43444680012948,0.962329625658734,0.0
extra_trees,pca_64,target_evaluation_clean,logg,1.0,91,0.012086512728051734,0.21725961562041382,0.3216496678513255,0.22985382444429625,0.45220030553264556,0.0
extra_trees,pca_64,target_evaluation_clean,feh,1.0,91,0.023733750759398174,0.20880250852133783,0.27454236428308904,0.23981160537514873,0.6707774249860612,0.0
extra_trees,pca_64,target_evaluation_shifted,teff,2.0,91,-1.7637557055575368,169.87810638688552,237.2855805918706,180.2638394033186,0.9353916601736827,37.600487104238844
extra_trees,pca_64,target_evaluation_shifted,logg,2.0,91,-6.328714636222127e-05,0.22195397928666433,0.3357332112346573,0.22512231513421008,0.40317888452593487,2.1607161795095253
extra_trees,pca_64,target_evaluation_shifted,feh,2.0,91,-0.00044529439476956464,0.208127309735849,0.27356705545643956,0.23286309961913207,0.6731123895241156,-0.32336718091671157
mlp,pca_64,source_holdout_clean,teff,1.0,180,-129.47454814986867,544.6215146483031,643.2923883402294,735.5810897282136,0.48817714600483464,
mlp,pca_64,source_holdout_clean,logg,1.0,180,0.029159941825255567,0.2842779585876055,0.39816291586068836,0.2772863743544978,0.4902683943842512,
mlp,pca_64,source_holdout_clean,feh,1.0,180,0.030829554221035782,0.24476409109015668,0.35745619277171325,0.2621122055453074,0.5896793983637847,
mlp,pca_64,target_evaluation_clean,teff,1.0,91,-111.53832043006071,558.599176015697,671.4154824585185,759.8795212227651,0.48271654342749315,0.0
mlp,pca_64,target_evaluation_clean,logg,1.0,91,-0.010357107799465543,0.2627565987775225,0.3763639991328113,0.2735326365158788,0.2499819413420692,0.0
mlp,pca_64,target_evaluation_clean,feh,1.0,91,0.02796706036536612,0.24573141542350563,0.3203876292521958,0.30214297213778557,0.5516446603391888,0.0
mlp,pca_64,target_evaluation_shifted,teff,2.0,91,-45.14462258000913,614.6225419691208,725.3375600256966,846.5163311202966,0.39629298801986446,10.029260399741347
mlp,pca_64,target_evaluation_shifted,logg,2.0,91,0.01937380232234256,0.27814450076695507,0.381205470860448,0.2925784920629565,0.23056166365363506,5.856333222847665
mlp,pca_64,target_evaluation_shifted,feh,2.0,91,-0.011932717095830074,0.2851741618500066,0.35895762912216567,0.36274344611845,0.4371959101144025,16.051161532815584
