model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
noise_augmented,feh,1.25,2026,temperature_regime,cool_<4000,26,0.054706239729996026,0.16834725396188469,0.20026127224978413,0.22163793449063313,0.4289499839240224
noise_augmented,feh,1.25,2026,temperature_regime,mid_4000_6000,55,-0.020412010915140385,0.19283617923579807,0.25133440039558763,0.223852969370753,0.44317582142578116
noise_augmented,feh,1.25,2026,temperature_regime,hot_>6000,10,0.17789849727122728,0.3527858875384552,0.4358574040010818,0.49075706250336265,0.4513823935643677
noise_augmented,feh,1.25,2026,gravity_regime,dwarf_>=3.5,88,0.023330495905707946,0.20415983311336577,0.2670362697703157,0.23211028256982771,0.6805356608712622
noise_augmented,feh,1.25,2026,metallicity_regime,intermediate,44,0.07839465886186711,0.2122472371807725,0.27135353872512163,0.21123677342288674,-0.296897786216908
noise_augmented,feh,1.25,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.09527000459420473,0.1557461212384419,0.19264474627923064,0.1715162385877557,0.03522046968224868
noise_augmented,feh,1.25,2026,snr_regime,snr_<15,26,0.04346752667039079,0.19694725579359262,0.23512753654855192,0.25756488617358086,0.753822943172487
noise_augmented,feh,1.25,2026,snr_regime,snr_15_30,41,0.04175042858034427,0.18544420659156596,0.24469699398927858,0.2068401417290052,0.6512931446975786
noise_augmented,feh,1.25,2026,snr_regime,snr_>=30,24,-0.03180152749436783,0.24112650897811805,0.32431847931448865,0.22431048453856278,0.6811822951598161
noise_augmented,feh,1.25,2027,temperature_regime,cool_<4000,26,0.059309849365506956,0.16198850652925673,0.1964525474300674,0.1706334017134026,0.45046477493913684
noise_augmented,feh,1.25,2027,temperature_regime,mid_4000_6000,55,-0.010251528915330002,0.1882901922685512,0.246490698730794,0.2235660864981986,0.4644311777584057
noise_augmented,feh,1.25,2027,temperature_regime,hot_>6000,10,0.17211753837553165,0.357194710468625,0.4349150772543552,0.5544623332110136,0.4537520593566269
noise_augmented,feh,1.25,2027,gravity_regime,dwarf_>=3.5,88,0.03096876087251972,0.1996757953497412,0.26288709065368726,0.22739063275704727,0.6903861348679486
noise_augmented,feh,1.25,2027,metallicity_regime,intermediate,44,0.08464163823184728,0.21268363411167893,0.26839502084581807,0.21867120424662043,-0.2687722727397699
noise_augmented,feh,1.25,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.08679944189523081,0.1466854069997526,0.1857779304717632,0.1994907138603656,0.1027737266736427
noise_augmented,feh,1.25,2027,snr_regime,snr_<15,26,0.05149443691078524,0.18591603332025816,0.23327531649238084,0.15808883449808198,0.7576861921817445
noise_augmented,feh,1.25,2027,snr_regime,snr_15_30,41,0.055147193682214164,0.18352187749283233,0.2429090612870495,0.22692223972460557,0.6563703353874656
noise_augmented,feh,1.25,2027,snr_regime,snr_>=30,24,-0.03752053848899371,0.2408914585701835,0.3163968686364925,0.21559686915065263,0.6965665924152175
noise_augmented,feh,1.25,2028,temperature_regime,cool_<4000,26,0.043003781693125166,0.16553763429157592,0.19873801322834367,0.18835620134607506,0.43760416709719163
noise_augmented,feh,1.25,2028,temperature_regime,mid_4000_6000,55,-0.025865302104265533,0.1940173522316001,0.24893438109897173,0.24110959613034452,0.4537593954295108
noise_augmented,feh,1.25,2028,temperature_regime,hot_>6000,10,0.17614251962999491,0.3811835761179524,0.4850473550065213,0.5423421785280946,0.32056304184144013
noise_augmented,feh,1.25,2028,gravity_regime,dwarf_>=3.5,88,0.01750460356317229,0.20645309915553825,0.2741834711887569,0.22308342787328997,0.6632059414555609
noise_augmented,feh,1.25,2028,metallicity_regime,intermediate,44,0.0643955721641302,0.2191171478122653,0.2741408303951808,0.23532747655456987,-0.32367759419097486
noise_augmented,feh,1.25,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.09909280793073914,0.1514330823643551,0.1888694466790847,0.16958607422178099,0.07266392011485578
noise_augmented,feh,1.25,2028,snr_regime,snr_<15,26,0.02573353900938763,0.19335109787102908,0.25450448058883013,0.1743913229194754,0.7115759619770543
noise_augmented,feh,1.25,2028,snr_regime,snr_15_30,41,0.03972031683577042,0.19450354731759315,0.25287481923871147,0.20895471801863133,0.6275959567522106
noise_augmented,feh,1.25,2028,snr_regime,snr_>=30,24,-0.03502804583016942,0.24104144336793443,0.3215862771430187,0.24525519355755132,0.686531390711673
noise_augmented,feh,1.25,2029,temperature_regime,cool_<4000,26,0.05697221711742711,0.165597897363762,0.2081673254665227,0.18271628106829896,0.38297134797038535
noise_augmented,feh,1.25,2029,temperature_regime,mid_4000_6000,55,-0.02172975333490555,0.20111488978925782,0.2586140802800054,0.2554356933413897,0.4104528450043886
noise_augmented,feh,1.25,2029,temperature_regime,hot_>6000,10,0.14337426362158695,0.350768660545566,0.4353300010969137,0.4596305281083419,0.45270928377619757
noise_augmented,feh,1.25,2029,gravity_regime,dwarf_>=3.5,88,0.01879668472260348,0.20784690175308906,0.2724849847155472,0.24888105779386493,0.6673656987118226
noise_augmented,feh,1.25,2029,metallicity_regime,intermediate,44,0.07233755010034812,0.23122495535927118,0.28780307192903415,0.25351530051984833,-0.45890032172266304
noise_augmented,feh,1.25,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.09365911850956936,0.14833186234949888,0.18791806740916203,0.16737677146552338,0.08198280459586815
noise_augmented,feh,1.25,2029,snr_regime,snr_<15,26,0.0335020251599641,0.18335254554315983,0.23327801491993097,0.19270292104083903,0.757680586187536
noise_augmented,feh,1.25,2029,snr_regime,snr_15_30,41,0.04397180913951695,0.19894149969705127,0.25527583415040844,0.21910730124289432,0.6204905235259688
noise_augmented,feh,1.25,2029,snr_regime,snr_>=30,24,-0.03975054087625383,0.2479493001508913,0.3299990345547866,0.18011278529511995,0.6699160713757238
noise_augmented,feh,1.25,2030,temperature_regime,cool_<4000,26,0.05304673117040225,0.16015475445498167,0.19602058754380844,0.18674626828778504,0.45287875433451796
noise_augmented,feh,1.25,2030,temperature_regime,mid_4000_6000,55,-0.029545988375324544,0.2022296125467702,0.26402032211851395,0.22067102604106464,0.3855466331441464
noise_augmented,feh,1.25,2030,temperature_regime,hot_>6000,10,0.16929158511840173,0.36399363170919685,0.45014968452253346,0.592462024233909,0.41481284378965333
noise_augmented,feh,1.25,2030,gravity_regime,dwarf_>=3.5,88,0.017587121002323982,0.20651871104356126,0.2737259426875827,0.2320580400057457,0.6643290165494538
noise_augmented,feh,1.25,2030,metallicity_regime,intermediate,44,0.06047631547396885,0.22808731378927521,0.28693951902381476,0.23971941138093075,-0.45015859751586107
noise_augmented,feh,1.25,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.09190473822837902,0.14868105215611488,0.18962916499212576,0.15311375754268616,0.06518858567637631
noise_augmented,feh,1.25,2030,snr_regime,snr_<15,26,0.032649422377846404,0.18284361586800413,0.23594151854324716,0.1795520121937139,0.7521155247535685
noise_augmented,feh,1.25,2030,snr_regime,snr_15_30,41,0.038605976687125634,0.19544406966678776,0.2488956958244821,0.23419628776839838,0.6392237088437092
noise_augmented,feh,1.25,2030,snr_regime,snr_>=30,24,-0.041026188542688836,0.25664365642031023,0.34592588519658524,0.2615860089870837,0.6372852950359806
noise_augmented,feh,1.25,2031,temperature_regime,cool_<4000,26,0.04631171761698579,0.16067718344140053,0.19779071130363943,0.18789352361439196,0.4429528060034875
noise_augmented,feh,1.25,2031,temperature_regime,mid_4000_6000,55,-0.022487180725628865,0.19333041774280585,0.25142332586886634,0.22483623819234974,0.4427817280329108
noise_augmented,feh,1.25,2031,temperature_regime,hot_>6000,10,0.17121120621557764,0.37895566254837526,0.4622788123132186,0.5463697151244274,0.3828526578187096
noise_augmented,feh,1.25,2031,gravity_regime,dwarf_>=3.5,88,0.020308535256086894,0.20435073398649717,0.27151675009898985,0.2319555272098913,0.6697254311954034
